URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Zw2dcDWrLQBLutJrevk56w.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Zw2dcDWrLQBLutJrevk56w.wav,ಉಳಿದ ಮೊತ್ತವನ್ನು ಕಂಡುಹಿಡಿ,confirm,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AFiRgXGjFjjVQGzHvEUYBw.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-AFiRgXGjFjjVQGzHvEUYBw.wav,ಹಣ ವರ್ಗಣೆ ಮಾಡುತ್ತಿದ್ದೇನೆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-A3Vax2XQaQqPmD5Sef2UZJ.wav,unknown,['mobile_number-9611762793'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-A3Vax2XQaQqPmD5Sef2UZJ.wav,ನೈನ್ ಸಿಕ್ಸ್ ಡಬಲ್ ಒನ್ ಸೆವೆನ್ ಸಿಕ್ಸ್ ಟೂ ಸೆವೆನ್ ನೈನ್ ಥ್ರೀ,inform,['mobile_number-9611762793']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-oDHGFyq9mMVtbeig9NUkt9.wav,unknown,['mobile_number-9611762793'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-oDHGFyq9mMVtbeig9NUkt9.wav,ನೈನ್ ಸಿಕ್ಸ್ ಡಬಲ್ ಒನ್ ಸೆವೆನ್ ಸಿಕ್ಸ್ ಟೂ ಸೆವೆನ್ ನೈನ್ ಥ್ರೀ,inform,['mobile_number-9611762793']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ginDssy9j5t2tHbhmfAuch.wav,unknown,['mobile_number-9611762793'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-ginDssy9j5t2tHbhmfAuch.wav,ಒಂಬತ್ತು ಆರು ಒಂದು ಒಂದು ಏಳು ಆರು ಎರಡು ಏಳು ಒಂಬತ್ತು ಮೂರು,inform,['mobile_number-9611762793']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CJppPWnbJhfz6QyArpZ9P5.wav,unknown,['mobile_number-9611762793'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-CJppPWnbJhfz6QyArpZ9P5.wav,ಒಂಬತ್ತು ಆರು ಒಂದು ಒಂದು ಏಳು ಆರು ಎರಡು ಏಳು ಒಂಬತ್ತು ಮೂರು,inform,['mobile_number-9611762793']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n3BBxUF694QnxkyEuHxaRs.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-n3BBxUF694QnxkyEuHxaRs.wav,ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡಲು ಬಯಸುತ್ತೇನೆ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-j7U3BDErrXHBkcvdPncRUZ.wav,electricity_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-j7U3BDErrXHBkcvdPncRUZ.wav,ವಿದ್ಯುತ್ ಮೊತ್ತವನ್ನು ಪೇ ಮಾಡುತ್ತೇನೆ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DKHHoPiheUB44KaaSYsE9L.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-DKHHoPiheUB44KaaSYsE9L.wav,ಫಾಸ್ಟ್ಯಾಗ್ ಅನ್ನು ಪಾವತಿಸಿ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ueq4AJA3eFtjM7tP6BF6AG.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Ueq4AJA3eFtjM7tP6BF6AG.wav,ಮೊಬೈಲ್ ಬಿಿಲ್ಲನ್ನು ಪಾವತಿಸಿ,mobile_recharge_postpaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fQCjAgmzECXW4ZuDKJE7Jq.wav,mobile_recharge_postpaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-fQCjAgmzECXW4ZuDKJE7Jq.wav,ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಅನ್ನು ಮಾಡಿ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0028.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0028.wav,ನಂದು ಕೋಟಕ್ ಮಹೇಂದ್ರ ಬ್ಯಾಂಕ್ ನಾಗ ದುಡ್ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಕ,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0029.wav,p2p_transfer,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0029.wav,ನನ್ನ ಬ್ಯಾಂಕ್ ಆಫ್ ಬರೋಡ ನಾಗ ದುಡ್ಡು ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0030.wav,p2p_transfer,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0030.wav,ನಂದ ಬ್ಯಾಂಕ್ ಆಫ್ ಮಹಾರಾಷ್ಟ್ರ ನಾಗ ದುಡ್ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಕು,p2p_transfer,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0031.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0031.wav,ನಂದು ಎಕ್ಸಿಸ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ನಾಗ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡೋದೈತಿ,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0032.wav,balance_check,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0032.wav,ಆನಂದ್ ಕ್ಯಾನರಾ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ನಾಗ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡೋದೈತಿ,balance_check,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0033.wav,balance_check,['bank_name-punjab national bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0033.wav,ನಂದ್ ಪಂಜಾಬ್ ನ್ಯಾಷನಲ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ನಾಗ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡೋದೈತಿ,balance_check,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0034.wav,p2p_transfer,['bank_name-central bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0034.wav,ನಂದ್ ಸೆಂಟ್ರಲ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ನಾಗ ದುಡ್ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಕು,p2p_transfer,['bank_name-Central Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0035.wav,p2p_transfer,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0035.wav,ನನ್ ಹಫ್ಕ್ ಬ್ಯಾಂಕ್ ನಾಗ ದುಡ್ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ೇಕ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0036.wav,p2p_transfer,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0036.wav,ನಂದ್ ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ನಾಗ ್ ದುಡ್ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಬೇಕ,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0037.wav,p2p_transfer,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0037.wav,ನಂದ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ನಾಗ ್ ದುಡ್ು ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಕ್,p2p_transfer,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0038.wav,p2p_transfer,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240124-WA0038.wav,ನಂದ ಇಂಡಿಯಾ ಬ್ಯಾಂಕ್ ನಾಗ್ ದುಡ್ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಕ್,p2p_transfer,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0039.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0039.wav,ನಂಗ ನನ್ ಜಿಯೋ ನಂಬರ್ ಇನ್ ರೇಚಾರ್ಜ್ ಮಾಡೋದ್ ಐತಿ,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0041.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0041.wav,ನಂಗ್ ನನ್ ಬ್ನ್ಲ್ ನಂಬರ್ ನಾಗ್ ರೇಚಾರ್ಜ್ ಮಾಡೋದ್ತ್,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0042.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0042.wav,ನಂದ್ ಬ್ಲ್ ನಂಬರ್ ನಾಗ್ ರೇಚಾರ್ಜ್ ಮಾಡೋದೈತಿ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0043.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0043.wav,ನಂಗ ಏಳು ನಾಲ್ಕು ಎರಡು ಸೊನ್ನೆ ಮೂರು ಎಂಟು ಆರ್ ಎಂಟು ಎಂಟ್ ಆರ್ ಜಿಯೋ ನಂಬರ್ ನ ರೀಚಾರ್ಜ್ ಮಾಡ್ಬೇಕ್,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0044.wav,mobile_recharge_prepaid,"['mobile_number-7420386886', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0044.wav,ನಂದ್ ಯ ಏಳು ನಾಲ್ಕು ಎರಡು ಸೊನ್ನೆ ಮೂರು ಎಂಟು ಆರ್ ಎಂಟು ಎಂಟು ಆರ್ ಒಡಾ ಫೋನ್ ನಂಬರ್ ನಾಗ ರೀಚಾರ್ಜ್ ಮಾಡೋದೈತಿ,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0045.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0045.wav,ನಂಗ್ ಹೆಚ್ಪಿ ಗ್ಯಾಸ ಇನ್ ಬಿಲ್ ಪೇ ಮಾಡೋದ್ೈತಿ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0046.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0046.wav,ನಂಗ ಹಿಂದೂಸ್ತಾನ್ ಪೆಟ್ರೋಲಿಯಂ ಬಿಲ್ ತುಂಬೋದೈತಿ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0047.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0047.wav,ನಂಗ್ ಭಾರತ್ ಪೆಟ್ರೋಲಿಯಂ ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡೋದ್ೈತಿ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0048.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0048.wav,ಹಂಗ್ ಹಬ ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡೋದಾಯ್ತು,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0049.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0049.wav,ನಂಗ್ ಇಂಡಿಯನ್ ಆಯಿಲ್ ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡೋದೈತಿ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0050.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0050.wav,ನಂಗ್ ಭಾರತ್ ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡೋದ್ ಐತಿ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0051.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0051.wav,ಸಿಂಗ್ ಹಪ್ ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡೋದೈತಿ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0052.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0052.wav,ನಿಂಗ್ ಹಪ್ ಗ್ಯಾಸ್ ಬಿಲ್ ತುಂಬೋದಐತಿ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0053.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0053.wav,ನಗೆ ನನ್ನ ಭಾರತ್ ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡೋದ ಐದು,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0054.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0054.wav,ನಂಗ್ ಜ್ಯೋತಿ ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡೋದ್ ಐತಿ ತ್ರಿ,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0057.wav,fastag_recharge,['vehicle_number-mh04az1122'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240129-WA0057.wav,ನಂದ್ ಗಾಡಿ ನಂಬರ್ ಮಚ್ ಸೊನ್ನೆ ನಾಲ್ಕು ಝೆಡ್ ಒಂದು ಒಂದು ಎರಡು ಎರಡು ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡೋದೈತಿ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0026.wav,mobile_recharge_prepaid,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240201-WA0026.wav,ನಂಗ್ ರೀಚಾರ್ಜ್ ಮಾಡೋದೈತಿ ಐನೂರ್ ರೂಪಾಯಿ ಇದ್ದು,mobile_recharge_prepaid,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0027.wav,p2p_transfer,['amount_of_money-300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240201-WA0027.wav,ನನ್ ಗೆಳತಿಗೆ ಮುನ್ನೂರು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡೋದೈತಿ,p2p_transfer,['amount_of_money-300']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LUj9w4gzdSnet66XpUqf2y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-LUj9w4gzdSnet66XpUqf2y.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VbYBU3TENGzZX8hZjasaLM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-VbYBU3TENGzZX8hZjasaLM.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-F4resjpV6rFhsBLamxvhGf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-F4resjpV6rFhsBLamxvhGf.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dPkfmWUR9SW9jxhTZqNFis.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-dPkfmWUR9SW9jxhTZqNFis.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಮಾಡು,mobile_recharge_prepaid,[]
