URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3HJNbquScwqKHsUzLRt5jG.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-3HJNbquScwqKHsUzLRt5jG.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LhRY8fBTTZx7RQRGFckrbw.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-LhRY8fBTTZx7RQRGFckrbw.wav,ਮੈਂ ਆਪਣੇ ਖਾਤੇ ਦਾ ਬੈਂਕ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_30-14.wav,unknown,['amount_of_money-30'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Pa_amt_30-14.wav,ਤੀਹ ਰੁਪਏ,inform,['amount_of_money-30']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S823jqCyveP7ee5x4dP9Ws.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-S823jqCyveP7ee5x4dP9Ws.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹਦਾ ਹ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NzP8Z7mNvQxhZc6wwUEaAz.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-NzP8Z7mNvQxhZc6wwUEaAz.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦੀ ਜਾਣਕਾਰੀ ਲੈਣਾ ਚਾਹੁੰਦਾ ਹ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dEg7HFE2DaVmSdoDKD9Q9n.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-dEg7HFE2DaVmSdoDKD9Q9n.wav,ਮੈਂ ਆਪਣੇ ਖਾਤੇ ਦੇ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WdYuvKBKBGWaPRhPJJbQu2.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-WdYuvKBKBGWaPRhPJJbQu2.wav,ਮੈਂ ਆਪਣੇ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0089.wav,mobile_recharge_prepaid,['mobile_number-9022520254'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0089.wav,ਮੈਂ ਆਪਣੇ ਮੋਬਾਈਲ ਫ਼ੋਨ ਦਾ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ ਮੋਬਾਇਲ ਨੰਬਰ ਨੌਂ ਸਿਫਰ ਦੋ ਦੋ ਪੰਜ ਦੋ ਸਿਫਰ ਦੋ ਪੰਜ ਚਾਰ,mobile_recharge_prepaid,['mobile_number-9022520254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-efasyBC24h9B9ADeZ6Auem.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-efasyBC24h9B9ADeZ6Auem.wav,ਮੈਂ ਆਪਣਾ ਬੈਂਕ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁੁੰਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Z7MrzReGBMzb6gidHYqjPk.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-Z7MrzReGBMzb6gidHYqjPk.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0048.wav,p2p_transfer,['bank_name-hdfc bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240124-WA0048.wav,ਮੈਨੂੰ ਆਪਣੇ ਐੱਚ ਡੀ ਐੱਫ ਸੀ ਬੈਂਕ ਅਕਾਊਂਟ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨੇ ਹੈਗੇ,p2p_transfer,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0049.wav,p2p_transfer,['bank_name-bank of baroda'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240124-WA0049.wav,ਮੈਨੂੰ ਆਪਣੇ ਬੈਂਕ ਆਫ ਬਰੌੜਾ ਅਕਾਊਂਟ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨੇ ਹੈਗੇ,p2p_transfer,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0050.wav,p2p_transfer,['bank_name-canara bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240124-WA0050.wav,ਮੈਨੂੰ ਆਪਣੇ ਕੈਨਰਾ ਬੈਂਕ ਅਕਾਊਂਟ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨੇ ਹੈਗੇ,p2p_transfer,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_550-20.wav,unknown,['amount_of_money-550'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Pa_amt_550-20.wav,ਪੰਜ ਸੌ ਪੰਜਾਹ ਰੁਪਏ,inform,['amount_of_money-550']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0051.wav,balance_check,['bank_name-axis bank'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240124-WA0051.wav,ਮੈਨੂੰ ਆਪਣੇ ਐਕਸਿਸ ਬੈਂਕ ਅਕਾਊਂਟ ਦਾ ਬੈਂਕ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਹੈਗਾ,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0052.wav,p2p_transfer,['bank_name-state bank of india'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240124-WA0052.wav,ਮੈਨੂੰ ਆਪਣੇ ਸਟੇਟ ਬੈਂਕ ਆਫ ਇੰਡੀਆ ਅਕਾਊਂਟ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨੇ ਹੈਗੇ,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0053.wav,p2p_transfer,['bank_name-bank of maharashtra'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240124-WA0053.wav,ਮੈਨੂੰ ਆਪਣੇ ਬੈਂਕ ਆਫ ਮਹਾਰਾਸ਼ਟਰਾ ਅਕਾਊਂਟ ਤੋਂ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨੇ ਹੈਗੇ,p2p_transfer,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0089.wav,mobile_recharge_prepaid,['mobile_number-9022520254'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0089.wav,ਮੈਂ ਆਪਣੇ ਮੋਬਾਈਲ ਫ਼ੋਨ ਦਾ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ ਮੋਬਾਇਲ ਨੰਬਰ ਨੌਂ ਸਿਫਰ ਦੋ ਦੋ ਪੰਜ ਦੋ ਸਿਫਰ ਦੋ ਪੰਜ ਚਾਰ,mobile_recharge_prepaid,['mobile_number-9022520254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0090.wav,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-bsnl']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0090.wav,ਮੈਂ ਆਪਣੇ ਬੀ ਐੱਸ ਐੱਨ ਐੱਲ ਨੰਬਰ ਨੌ ਨੌ ਅੱਠ ਨੌਂ ਸੱਤ ਛੇ ਸੱਤ ਇੱਕ ਸੱਤ ਅੱਠ ਦਾ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ,mobile_recharge_prepaid,['mobile_number-9989767178']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0091.wav,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-vodafone']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0091.wav,ਮੈਂ ਆਪਣੇ ਵੋਡਾਫੋਨ ਨੰਬਰ ਨੌ ਨੌਂ ਅੱਠ ਨੌਂ ਸੱਤ ਛੇ ਸੱਤ ਇੱਕ ਸੱਤ ਅੱਠ ਦਾ ਰੇਚਾਰਜ ਕਰਾਉਣਾ,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0092.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0092.wav,ਮੈਂ ਆਪਣੇ ਆਈਡੀਆ ਨੰਬਰ ਦਾ ਰੇਚਾਰਜ ਕਰਾਉਣਾ,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0093.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0093.wav,ਮੈਨੂੰ ਆਪਣੇ ਭਾਰਤ ਗੈਸ ਦਾ ਬਿਲ ਪੇ ਕਰਨਾ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0094.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0094.wav,ਮੈਨੂੰ ਆਪਣੇ ਇੰਡੀਅਨ ਆਇਲ ਗੈਸ ਦਾ ਬਿੱਲ ਭਰਨਾ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0097.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0097.wav,ਮੈਂ ਆਪਣੇ ਜੋਤੀ ਗੈਸ ਦਾ ਭਿੱਲ ਭਰਨਾ ਹਾਂ,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0098.wav,fastag_recharge,['vehicle_number-mh04az1122'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0098.wav,ਮੈਨੂੰ ਆਪਣੇ ਗੱਡੀ ਨੰਬਰ ਐਮ ਐੱਚ ਸਿਫਰ ਚਾਰ ਏ ਜ਼ੈਡ ਇੱਕ ਇੱਕ ਦੋ ਦੋ ਦਾ ਫਾਸਟੈਗ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ ਹਾਂ,fastag_recharge,['vehicle_number-MH04AZ1122']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0100.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0100.wav,ਮੈਨੂੰ ਆਪਣੇ ਭਾਰਤ ਪੈਟਰੋਲੀਅਮ ਦਾ ਬਿੱਲ ਪੇਅ ਕਰਨਾ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0101.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0101.wav,ਮੈਂ ਆਪਣੇ ਵੋਡਾਫੋਨ ਨੰਬਰ ਦਾ ਰਿਚਾਰਜ ਕਰਾਉਣਾ,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0102.wav,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-airtel']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0102.wav,ਮੈਂ ਆਪਣੇ ਏਅਰਟੈੱਲ ਨੰਬਰ ਨੌ ਸਿਫਰ ਦੋ ਦੋ ਪੰਜ ਦੋ ਸਿਫਰ ਦੋ ਪੰਜ ਚਾਰ ਦਾ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0103.wav,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-jio']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0103.wav,ਮੈਂ ਆਪਣੇ ਜੀ ਓ ਮੋਬਾਈਲ ਨੰਬਰ ਨੌ ਸਿਫਰ ਦੋ ਦੋ ਪੰਜ ਦੋ ਸਿਫਰ ਦੋ ਪੰਜ ਚਾਰ ਦਾ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cHG9SUd2RhZ3cryJJhKgGP.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-cHG9SUd2RhZ3cryJJhKgGP.wav,ਮੈਂ ਆਪਦੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_320-4.wav,unknown,['amount_of_money-320'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Pa_amt_320-4.wav,ਤਿੰਨ ਸੌ ਵੀਹ ਰੁਪਏ,inform,['amount_of_money-320']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6Pui5DwUe8VdVVgw2QwUe7.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-6Pui5DwUe8VdVVgw2QwUe7.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AdbMMQMtSW38f8eX99fw3B.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-AdbMMQMtSW38f8eX99fw3B.wav,ਮੈਂ ਆਪਦੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JjWjd2emyBrXLmi2MpeTEQ.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-JjWjd2emyBrXLmi2MpeTEQ.wav,ਮੈਂ ਆਪਦੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁਨਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-67RXLRBsnzeTvmmrNsEfRr.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-67RXLRBsnzeTvmmrNsEfRr.wav,ਮੋਨੀ ਟ੍ਰਾਂਸਫਰ ਕਰੋ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Bt5iXgUPih6EBycY8sVger.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-Bt5iXgUPih6EBycY8sVger.wav,ਮੋਨੀ ਟ੍ਰਾਂਸਫਰ ਕਰੋ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3nYk4Ks69CbHgt3zsDDV8V.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-3nYk4Ks69CbHgt3zsDDV8V.wav,ਮੋਨੀ ਟ੍ਰਾਂਸਫਰ ਕਰੋ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QGuTWhUNiwncQDo2fBMmab.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-QGuTWhUNiwncQDo2fBMmab.wav,ਬੈਲੇਂਸ ਚੇਕ ਕਰੋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fRqug5q2AFSK9LFMZC4N3E.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-fRqug5q2AFSK9LFMZC4N3E.wav,ਬੈਲਸ ਚੇਕ ਕਰੋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N6bQD6PmfoqoPEsfv4DDMi.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/N6bQD6PmfoqoPEsfv4DDMi.wav,ਬੈਲੇਂਸ ਛੇ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0091.wav,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-vodafone']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0091.wav,ਮੈਂ ਆਪਣੇ ਵੋਡਾਫੋਨ ਨੰਬਰ ਨੌ ਨੌਂ ਅੱਠ ਨੌਂ ਸੱਤ ਛੇ ਸੱਤ ਇੱਕ ਸੱਤ ਅੱਠ ਦਾ ਰੇਚਾਰਜ ਕਰਾਉਣਾ,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n4cPhS72kWdwVJ9o8ysiWb.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/n4cPhS72kWdwVJ9o8ysiWb.wav,ਮੋਨੀ ਟ੍ਰਾਂਸਫਰ,p2p_transfer,[]
