URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bwh9gjBfFv54zqXaVhfQAS.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mgDXAjPqCGiYSZLVYVANiu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8o3haWvL3EnkbE8VjheZHY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7k2r9uT5EEb4NJUpqzKwbi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VnSXegJEsCKYFtu9xQJMp5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YgA57UtpfAGvgtbUoAET7d.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mRdztUWRmjHLmEHYd6xSxx.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/M4aEMFNgV7AP9BvxfmNu2x.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NZwwkNQiSn7CmJY6eYFkVa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6aJ96tYZo7ptn2S9QSYr8A.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jv4PdxvQeacnxuangZR8bh.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HM8XqjLzM8feEAqztXF3K8.wav,unknown,"[""mobile_number-9655816883""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QAnY43bh6rLeSCRPzopU6T.wav,unknown,"[""mobile_number-8825744732""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m22gfhtrRu8aRaEWhifpU5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SAWhrdent9gQTow54SGhDu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4N9kvYeLk6abTtTEqKoU96.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/niVy67BezKM9vf5QHGPvGg.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PSjBuciG5Zcf2JMRrr7SSd.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RcunakW5C6ANXsAWfT9VbG.wav,unknown,"[""mobile_number-8607281728""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6mJDGjmQyUp3nhJahvwHGG.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QuHz84GdiZ4BhRX4t2o2DK.wav,unknown,"[""mobile_number-7667837100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Yc8FNCWg3az3BnHrcgsEp5.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iVZ27XEAjjdE4aJK9rr4y6.wav,mobile_recharge_postpaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FzhZk7RDsEBczLdgMrQGFk.wav,unknown,"[""mobile_number-9029601406""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e6jVsBzbLKbAV4Tu2D9XLA.wav,unknown,"[""mobile_number-7738734183""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6QCWTU2Uueg8D9F2va97nb.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ErWpUZ44yGXP2cmXX4GGvr.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XrKLkB8nuMUPmam7jU6WSr.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/b2XRcoVX6Nt6doSkAqUCBH.wav,unknown,"[""mobile_number-9848451881""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Zakba63NHSpZ9i6tLVWq8a.wav,p2p_transfer,"[""amount_of_money-20""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H8SNWY2AmRW9VNexh3EWs2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_300-2.wav,unknown,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_25-13.wav,unknown,"[""amount_of_money-25""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B4VgSntrEnF5fpwrhuBpjb.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n2ZeYoAzgouzrYcacfvLyp.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnRdSwfrvcVK6W8x3dm7fe.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WL7sypiDSeW49eWtzoMUvj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220241.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8125796346"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202410.wav,fastag_recharge,"[""amount_of_money-800"", ""vehicle_number-up06gz4151""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202411.wav,fastag_recharge,"[""amount_of_money-900"", ""vehicle_number-ka04kz1100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202412.wav,fastag_recharge,"[""amount_of_money-600"", ""vehicle_number-mp04ag1100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202413.wav,fastag_recharge,"[""amount_of_money-700"", ""vehicle_number-tn04bz1104""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202414.wav,fastag_recharge,"[""amount_of_money-250"", ""vehicle_number-mh06gb1121""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202415.wav,fastag_recharge,"[""amount_of_money-750"", ""vehicle_number-pb03bg5412""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202416.wav,fastag_recharge,"[""amount_of_money-950"", ""vehicle_number-wb06bb5401""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202417.wav,fastag_recharge,"[""amount_of_money-250"", ""vehicle_number-hr04az1101""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202418.wav,fastag_recharge,"[""amount_of_money-620"", ""vehicle_number-ga43gb5121""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202419.wav,fastag_recharge,"[""amount_of_money-480"", ""vehicle_number-br07bg1121""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220242.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8125796346"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202420.wav,fastag_recharge,"[""amount_of_money-220"", ""vehicle_number-rj06ag1154""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202421.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0102.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202422.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202423.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202424.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202425.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202426.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202427.wav,p2p_transfer,"[""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202428.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202429.wav,p2p_transfer,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220243.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""mobile_number-8125796346"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202430.wav,p2p_transfer,"[""bank_name-union bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202431.wav,p2p_transfer,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202432.wav,p2p_transfer,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202433.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202434.wav,p2p_transfer,"[""bank_name-saraswat bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202435.wav,p2p_transfer,"[""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220244.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-8125796346"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220245.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8125796346"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220246.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8125796346"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220247.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""mobile_number-8125796346"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220248.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-8125796346"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0040.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0041.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0042.wav,balance_check,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0043.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0044.wav,unknown,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0045.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0046.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0047.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0048.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0050.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0051.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0052.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0053.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0054.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0055.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0056.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240401-WA0057.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/37MWdRAnQkGcZcVzN4tBaM.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220241.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8125796346"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RZRTq4UZBAxm8b8Pn83RbE.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NZw7KpaWi8r5ZbKbo4N8eQ.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_10-12.wav,unknown,"[""amount_of_money-10""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_1000-9.wav,unknown,"[""amount_of_money-1000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_1200-19.wav,unknown,"[""amount_of_money-1200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_200-1.wav,unknown,"[""amount_of_money-200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_2000-10.wav,unknown,"[""amount_of_money-2000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_25-13.wav,unknown,"[""amount_of_money-25""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_30-14.wav,unknown,"[""amount_of_money-30""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_300-2.wav,unknown,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_320-4.wav,unknown,"[""amount_of_money-320""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_35-15.wav,unknown,"[""amount_of_money-35""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_350-8.wav,unknown,"[""amount_of_money-350""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_50-16.wav,unknown,"[""amount_of_money-50""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_550-20.wav,unknown,"[""amount_of_money-550""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_600-5.wav,unknown,"[""amount_of_money-600""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_720-7.wav,unknown,"[""amount_of_money-720""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_750-18.wav,unknown,"[""amount_of_money-750""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_800-6.wav,unknown,"[""amount_of_money-800""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_820-7.wav,unknown,"[""amount_of_money-820""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_7458963214-2.wav,unknown,"[""mobile_number-7458963214""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_7589641230-7.wav,unknown,"[""mobile_number-7589641230""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_7894561230-1.wav,unknown,"[""mobile_number-7894561230""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_8654321987-8.wav,unknown,"[""mobile_number-8654321987""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_8745123690-5.wav,unknown,"[""mobile_number-8745123690""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_8765432109-3.wav,unknown,"[""mobile_number-8765432109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_8965472130-6.wav,unknown,"[""mobile_number-8965472130""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_9856743210-10.wav,unknown,"[""mobile_number-9856743210""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_9874563210-9.wav,unknown,"[""mobile_number-9874563210""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_mobile-number_9876543210-4.wav,unknown,"[""mobile_number-9876543210""]"
