URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aFimBB5w94H7QFjUdyns3L.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-aFimBB5w94H7QFjUdyns3L.wav,पैसे ट्रांसफर,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aFimBB5w94H7QFjUdyns3L.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-aFimBB5w94H7QFjUdyns3L.wav,पैसे ट्रांसफर,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-byhgmbjxmHtSwFXfZ5rKdH.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-byhgmbjxmHtSwFXfZ5rKdH.wav,पैसे पाठवायचे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-byhgmbjxmHtSwFXfZ5rKdH.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-byhgmbjxmHtSwFXfZ5rKdH.wav,पैसे पाठवायचे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JNbo8vj33TFebkeK4CjzMz.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-JNbo8vj33TFebkeK4CjzMz.wav,रिचार्ज,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-F9992ReaaLKANtHYKV9Qcn.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-F9992ReaaLKANtHYKV9Qcn.wav,ई सी ट्रान्सफर,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VuB7y352LUoJrKghzeJkF3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-VuB7y352LUoJrKghzeJkF3.wav,बॅलन्स इन्क्वायरी काय,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-68KRD6nS5JaL5Bw8T3WmjZ.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-68KRD6nS5JaL5Bw8T3WmjZ.wav,पैसे पाठवायचे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PUjPu9SBs7snv8bh5dtBTS.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-PUjPu9SBs7snv8bh5dtBTS.wav,पैसे पाठ पैसे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WY3V2BU6ruBZ2xqYY6er99.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-WY3V2BU6ruBZ2xqYY6er99.wav,पैसे पाठवायचे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Yrr5kdj69d5WJ9sf6nCEkP.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Yrr5kdj69d5WJ9sf6nCEkP.wav,पैसे पाठवायचे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bM7HykLV9CVkxBdmFRSXtW.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-bM7HykLV9CVkxBdmFRSXtW.wav,पैसे ट्रांसफर,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XwzwHDLAc3iPK2F7y2CXqK.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-XwzwHDLAc3iPK2F7y2CXqK.wav,मोबाइल विचारज,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ds3c29Gwx6gBMKLwRG8CTe.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Ds3c29Gwx6gBMKLwRG8CTe.wav,एल पी जी बुक करा,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GigFXAbnFfH5PabF5kK8Mw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-GigFXAbnFfH5PabF5kK8Mw.wav,बॅलेन्स चेक कराव,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jBQEEW3icN5epay9CqMi3K.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-jBQEEW3icN5epay9CqMi3K.wav,बैलेंस चेक करा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-faYhZcBzBRpwgJwLA9Usgo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-faYhZcBzBRpwgJwLA9Usgo.wav,मला माझा बॅलेन्स चेक करायचां आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DFzfGT3kzSrQfd7qdTuirQ.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-DFzfGT3kzSrQfd7qdTuirQ.wav,मला पैसे ट्रान्सफर करायचा आहे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MT2DoSFQe65MWXPdkgbZWb.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-MT2DoSFQe65MWXPdkgbZWb.wav,जी नाइन झीरो थ्री सिक्स सिक्स झीरो वन फोर फाइव सेवन आर मराठा,inform,['mobile_number-9036601457']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8cGmzCkXyPofuc7boaZDBg.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-8cGmzCkXyPofuc7boaZDBg.wav,नाइन झीरो थ्री सिक्स सिक्स झीरो वन फोर फाइव सेवन इई ए सी बी,inform,['mobile_number-9036601457']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-749Kh7tqidCjYsz52bPMnR.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-749Kh7tqidCjYsz52bPMnR.wav,जे ए दोन के के जे नाइन झीरो थ्री सिक्स सिक्स झीरो ओ फोर फाइव सेवन के सी के,inform,['vehicle_number-KJ903660']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VM7NuEoCu2cd3a4WwBZgXh.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-VM7NuEoCu2cd3a4WwBZgXh.wav,मला पैसे ट्रांसएर करायच आहे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VM7NuEoCu2cd3a4WwBZgXh.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-VM7NuEoCu2cd3a4WwBZgXh.wav,मला पैसे ट्रांसएर करायच आहे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7L5RXJhVZ7Pw9kpbXWZafD.wav,p2p_transfer,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-7L5RXJhVZ7Pw9kpbXWZafD.wav,नऊ शे बी सी सी शे चार पाच सात,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-oQbVZ8hWT2DXCcpHjsLrnf.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-oQbVZ8hWT2DXCcpHjsLrnf.wav,नाइन झीरो थ्री सिक्स सिक्स झीरो वन फोर फाइव सेवन,inform,['mobile_number-9036601457']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Vcy4bjfi5MF6ByexQuSRHj.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Vcy4bjfi5MF6ByexQuSRHj.wav,शे ट्रांसएर करायचा आहे दोन के,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jgBnnHXuuCeirtqqD3fiiZ.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-jgBnnHXuuCeirtqqD3fiiZ.wav,मला पैसे ट्रांसएर करायचां आहे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jgBnnHXuuCeirtqqD3fiiZ.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-jgBnnHXuuCeirtqqD3fiiZ.wav,मला पैसे ट्रांसएर करायचां आहे,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ipnLEAPMuAyFk9FHyQPD9e.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-ipnLEAPMuAyFk9FHyQPD9e.wav,नऊ शून्य तीन सहा सहा शून्य एक चार पाच सात,inform,['mobile_number-9036601457']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZhCfcYqn8pSF9v5Z2PH65c.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-ZhCfcYqn8pSF9v5Z2PH65c.wav,फोर नऊ शून्य तीन सहा सहा शून्य एक चार पाच सात,inform,['mobile_number-9036601457']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ickJtLTFUj97suGd9TtaYv.wav,p2p_transfer,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-ickJtLTFUj97suGd9TtaYv.wav,आर नऊ शे बी सहा सहा शे ए चार पाच सात पी पाच,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CRWQbqdNswG3chmPzF9mr2.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-CRWQbqdNswG3chmPzF9mr2.wav,हम् मोबाइल रेचार्ज करायचा आहे,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DL3G6UmR9DWfY5VcSW2tSD.wav,electricity_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-DL3G6UmR9DWfY5VcSW2tSD.wav,मला इलेक्ट्रिसिटी बिल भरायचं आहे,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eGEzGoDdEQvBPRv6e7SSGE.wav,electricity_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-eGEzGoDdEQvBPRv6e7SSGE.wav,इलेक्ट्रिसिटी बिल भरायच आहे,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bbaAD3fFVh4zo354JUwzCT.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-bbaAD3fFVh4zo354JUwzCT.wav,मला फर्स्ट टग रेचार्ज करायचा आहे ए के,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a477gTbDmU6yTz9ABaAPUy.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-a477gTbDmU6yTz9ABaAPUy.wav,फास्टॅग रिचार्ज करायचा आहे,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DjDjuhXPMT69sraya9LZNz.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DjDjuhXPMT69sraya9LZNz.wav,मोबाइल रेचार्ज,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FkYpW55NcXvLyjjJuutmYc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FkYpW55NcXvLyjjJuutmYc.wav,माझ्या बँक अकाउंटचा बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cn85Cb9LgJ3nvZzF3H7JKT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/cn85Cb9LgJ3nvZzF3H7JKT.wav,माझ्या खात्यातील बॅलेन्स संग्रह,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kDSLcNm76QZWBPdub5qthV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kDSLcNm76QZWBPdub5qthV.wav,मला माझ्या बँक चा बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DjDjuhXPMT69sraya9LZNz.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DjDjuhXPMT69sraya9LZNz.wav,मोबाइल रेचार्ज,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kDSLcNm76QZWBPdub5qthV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kDSLcNm76QZWBPdub5qthV.wav,मला माझ्या बँक चा बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VDBWSVbjWYWc3MHBjGyQP2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/VDBWSVbjWYWc3MHBjGyQP2.wav,माझ्या खात्यातील शिल्लक सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cn85Cb9LgJ3nvZzF3H7JKT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/cn85Cb9LgJ3nvZzF3H7JKT.wav,माझ्या खात्यातील बॅलेन्स संग्रह,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FkYpW55NcXvLyjjJuutmYc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FkYpW55NcXvLyjjJuutmYc.wav,माझ्या बँक अकाउंटचा बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Gh9iDX5NpT8oJXARokLJJA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Gh9iDX5NpT8oJXARokLJJA.wav,बँक अकाउंटचा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kmuw8RJLdu2fkrazmZkXrc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Kmuw8RJLdu2fkrazmZkXrc.wav,एकाउन्ट च शिल्लक बाकी चेक करायच आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5ojfYYWm5DgM7uQjisbAVh.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/5ojfYYWm5DgM7uQjisbAVh.wav,माझा बँक ची बॅलेन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MZ42DL3456.wav,unknown,['vehicle_number-mz42dl3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-MZ42DL3456.wav,एम झेड फोर्टी टू डी एल थर्टी फोर फिफ्टी सिक्स,inform,['vehicle_number-MZ42DL3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8FjTUhg6LELPmap9iQnhsC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/8FjTUhg6LELPmap9iQnhsC.wav,मला बँक बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H2wmJU7xxqW8SxYRzNZewY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/H2wmJU7xxqW8SxYRzNZewY.wav,मला बँक बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5PWAkrCxdmzRVM8XBwYMaa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/5PWAkrCxdmzRVM8XBwYMaa.wav,मला बँक बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hd5n7SNzL2ucJBCRHmFEGE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Hd5n7SNzL2ucJBCRHmFEGE.wav,यु मला बँक बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9HonkuraP373D5xHPBW85.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/f9HonkuraP373D5xHPBW85.wav,मला बँक चा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cXPFXGsoY9HuWBiugoLrpd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/cXPFXGsoY9HuWBiugoLrpd.wav,मला बँक चा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GMHAB6eB36k5w6fsEemHrN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/GMHAB6eB36k5w6fsEemHrN.wav,बँक बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZixYAn7Ksk56smYXFzjzDP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/ZixYAn7Ksk56smYXFzjzDP.wav,बैंक बॅलेन्स चेक कराचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GR56zMdoxXZCommbgZxToJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/GR56zMdoxXZCommbgZxToJ.wav,मला माझं बँकचं बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YtMSdg4fFxmv6yaoniowuM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/YtMSdg4fFxmv6yaoniowuM.wav,माझा अकाऊंटचा बॅलन्स सांगा मला,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UecgfsvHVrxgn9apCtQXXb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/UecgfsvHVrxgn9apCtQXXb.wav,मला माझ्या अकाऊंटचा बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dqyh8cm48ixcrfSxcLpRai.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/dqyh8cm48ixcrfSxcLpRai.wav,माझा बँक च बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DozZng4SdRe8rL2atNo8vM.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DozZng4SdRe8rL2atNo8vM.wav,मला पैसे ट्रान्सफर करायचेत,p2p_transfer,[]
