URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dEd3MLi6qVnghXCvPvNtiV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HqMAKEKZWz2qFqf4vdGxhn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HykuNRopLuM9xCaaZSBXMe.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4Teob9yMAL34aj4tzUYZoC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Q3rjTBipD2s3sMxU6u3ibR.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jS6agvEWePJwnDBMtUkTkV.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-i6PnmKZzvWURt8h9KNFrua.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ggMeQmPpsy9xhqJJ4jmgkr.wav,unknown,"[""amount_of_money-nan""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mdXZsLbkgwFw6V95jXt3CP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DiFyM3PGDN7qbLzt7LRbwR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JZQkqJ6jGrvDuNZF8Rbsf2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XUTsXafS4JqfsnmyJgE3rF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aVUmL6C6xEQusVeu22Vdb7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K5xLYrec6iQpfhzaBE3KYW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gGxeVGf8QFBE3isRtJRJwc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nCzd3whDGWCdgDkLwPaVVj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ijRS6xeCa9AvQBvRx2CT9M.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ADEkG7YgfGDQ3FB5uRGf66.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8xPmohuJVHeaBK7QuvSsda.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-W9oiv8bvq3xKigVVLomSV5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ajrzENexCtbr43kd5phXPS.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nbhDFvn4NewFvVGkqmWGnQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jf4JYWCrvqzANQ6iABRQw9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JbwQryQhBGhKo6RiJxAMnJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XjHV4U5VjvSKyeyFeGPM6H.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5scJsW5WjukKjY9XRzZXwd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MoeMYrAuz4cs8ZRza6QH6E.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0039.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0040.wav,p2p_transfer,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0041.wav,p2p_transfer,"[""bank_name-indusind bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0042.wav,p2p_transfer,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0043.wav,p2p_transfer,"[""bank_name-central bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0044.wav,balance_check,"[""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0045.wav,balance_check,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0046.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0047.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0105.wav,mobile_recharge_prepaid,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0106.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0107.wav,mobile_recharge_prepaid,"[""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0108.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0109.wav,mobile_recharge_prepaid,"[""mobile_number-9022520250"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0110.wav,mobile_recharge_prepaid,"[""mobile_number-9989767178"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0111.wav,mobile_recharge_prepaid,"[""mobile_number-9989767173""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0113.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0115.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0118.wav,fastag_recharge,"[""vehicle_number-mh47ac0722""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0119.wav,fastag_recharge,"[""amount_of_money-500"", ""vehicle_number-mh04az1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0121.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0122.wav,mobile_recharge_prepaid,"[""mobile_number-9022523250""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0122.wav,mobile_recharge_prepaid,"[""mobile_number-9022523250""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0123.wav,mobile_recharge_prepaid,"[""mobile_number-9989767178"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0124.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hvPxnMKKCXBwC5beofjUCH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-L9vpU2PmVP9hxvJptz4pGA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-N5Upm4awuzfJofqBXzSbTp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Z4zaR3qyhySAGc7et2P23B.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BBwQyLdvGda4TZocvdosjH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XYjaiMQYFicJM69vptQBrC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n74QQpmSmUT46X8BiqkGCv.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hBmcG3TDjHy6CgkZkDhTQU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9mCPny7JaRH25pJHbnrVQf.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cATu9y7WctQmVedibRxaty.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7RKgRvCn3oEs5WwFrzn8i8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-L6UrcvQdtJWL8W7iXRSdet.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EudfFScyJrUNcHTYmNYNea.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jFKFPkP8uEGXgXJnnSRt7k.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-naEYWzvHQgiGzueSqDFcDc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K3jZw4nmBELi4fWyJzD5Xu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cuPYbZYDaKZYPeAzVKv5nG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kVcuhSYsLz8tHLRbwmPpbD.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-icYKnWCjCbCoGCtCyBKWuc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VNzb765VGCBsVx7uPTuNQL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5xevpNLuK4fLLPDeQa7Rad.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cCqjTc237vKrw55hiinLHD.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8T2QxkbvsdRXBJ8443Mn5t.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ACGQawZwk5oy93imdWd8Ky.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7oyjZ2APnW7foyweWxFJzD.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jToVc2c974hRrJsesy36be.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ffZZNXcs3QoUzwfB9uXURq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MCC3NvLKcieiAKe4tPYQXu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FpvzDKa7eTHJuayhxQLcEq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aKLGUAQkPB7QvvwggTCEC9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eT3M7i8wT7TLFmUfEcdDsu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LaPpddXxyhboCBusEhT5Lg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XUh8BRqAjWPP5gE8jayKYX.wav,unknown,"[""mobile_number-8140412395""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DuPCKRwTqHjibaYGLX9ADX.wav,unknown,"[""mobile_number-8140412395""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JYvkiA7LZoi9AqzoqmDF8m.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f3SouQn838LcyKTQf3eCpZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jq9K5bxmDRfpgbUq7ySUTA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nstFpVyDHkSwGxVxXcr7Uy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mFShwaDSR79VqaN68C2LZP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EsPVCeDR6fbzQZSewqpBXV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/brxoKMEsGMYS2yN75w7LTH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GaHjjrjXjP3ty5SbocJRMw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ThCoTmKoLf5bkmhQkGXn8w.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MzJTNsGX7akMZ7wPxok2in.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4s9xhcK5Tnd4vQV3tsx6AB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4zth3tsZwfmpgjHKvDYk2D.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e8WerWy2RB6fAf26Fc9Xh7.wav,unknown,"[""mobile_number-9820001997""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RikYs34Lvr5NtW7yVuQnYJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9VLxGmo8QUWMts8VDCz7Sv.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SXCQuZjdMevFaiNn4u6r4V.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hd2zb3BTHozjJbbBeEhGVK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VQw7KUby3NdU6SEkFwmXSC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/entAcXTmJJPN3QtpQT5Rma.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YrcrH5x9a3RDL4umHBEUj5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Yxe66b6KYC8ttRKuLMPHXg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/msjtV3YZuzPLBMfs3rzUnG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dVgG72ULhabob8r7LdJzgv.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AQSg9MuBB2ZyhM4zwcQJnv.wav,gas_payment,"[""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mQhdnoFDWRdhb6S4oDq5S3.wav,gas_payment,"[""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ec4i6s32ZNxzcS7XqSK23W.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CihnSJM9jCnri7eeSsdy2x.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n6m92oYaRgEcMZx9Kdefsb.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SuZocuM2xhSacyHRAjoFy6.wav,upi_creation,"[""amount_of_money-10"", ""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UJskPRrUcpForfxaJQyJon.wav,unknown,"[""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e8WerWy2RB6fAf26Fc9Xh7.wav,unknown,"[""mobile_number-9820001997""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z4xafqHMURPQb9FhNjnTr6.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SHSxEGKUsFNNTrkAvKz3A6.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H3kzJ5StTLWPkPyjRrBzPS.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eXeVGsUCtE7aAEVd695zJj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Fv5iQKLDpNoBhbUxgvbaSY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MuRF8677ifbZm3232AaGFu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NZsRE5bp25v9XvXFPbCzki.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VdQMtE9ttXxttX42kgMt2E.wav,unknown,"[""mobile_number-7893892557""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ua2qKGQq9ZfBfpVkCL4YRY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ijfHDJVfkAfo3U7BYkQP9x.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6kDfYh4Lnjfi3MS9JkMvqU.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GmhK6JJ7xBEeh6Uq9z9Nwi.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BiyssKoaXYpDAQ7GpKRwnG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JMRYkxpKAPsuna4G6MgHye.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dz2mk9mRi89zUemz3PzECh.wav,unknown,"[""mobile_number-7893892557""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Aw2HKNZCyCv7yaDji3mmr5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W37xC6j6xzdMEZ7uMYv2cS.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FsmFW7HrXTYdRUmFV9x3wA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nxX6T6BHyw2EfC5wq6zvcw.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9DuHo9xy8EAqfaVfKja4m3.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YCkWiNmKxdkuo9GAu3fb56.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hXGevjDHMc7fGx8KhhFmtw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Lf5yLvASSEy2x7SHHiiCd8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KmZU84czPgFxh5q7wGziXN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YTCVFwEVmLoAsFYoDz7wWm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LMuHPU7e6op3PLf3eadwfr.wav,unknown,"[""mobile_number-8141864664""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4wmw2FoY5stq3futyqERKE.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/en8NciUVgGxMj5rc35tTRj.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TjytBzCYZXAtfQq6YxCpAf.wav,balance_check,[]
