URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cDx6gCffhGNxMf2SD9UUZE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/cDx6gCffhGNxMf2SD9UUZE.wav,আমার একাউন্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Uk3kPYhSpBMMWgE6DfykEU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/Uk3kPYhSpBMMWgE6DfykEU.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e3262rGKUMqv8rDUDBqBSA.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/e3262rGKUMqv8rDUDBqBSA.wav,টাকা পাঠাতে চাই,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0030.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-8356884044', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0030.wav,আমাকে আমার জিও নম্বর আট তিন পাঁচ ছয় আট আট চার শূন্য চার চার এই নম্বরে সাড়ে তিনশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8356884044', 'amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JcbKYfcTWgAgVYGPpX9jaT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/JcbKYfcTWgAgVYGPpX9jaT.wav,আমি আমার একাউণ্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NQygmrhYKAvY3CeXRQLtnU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/NQygmrhYKAvY3CeXRQLtnU.wav,আমি আমার একাউণ্ট বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6dTJGutdfJLQBssG6NdzWX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/6dTJGutdfJLQBssG6NdzWX.wav,আমি আমার একাউণ্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nJQpeTQjNvfuuYhQbuDSRQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/nJQpeTQjNvfuuYhQbuDSRQ.wav,অ্যাকাউন্ট এের ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SBUpuHX2aQrYq6HhPYebvB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/SBUpuHX2aQrYq6HhPYebvB.wav,আমি আমার একাউন্ট এর জমা রাশি জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YjPHgXWkzgEpZcMcFXJJhr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/YjPHgXWkzgEpZcMcFXJJhr.wav,আমি আমার একাউণ্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h2JCMz72cDcix8dzE7c9mi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/h2JCMz72cDcix8dzE7c9mi.wav,বালান্স চেক করতে চান,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0031.wav,fastag_recharge,"['amount_of_money-300', 'vehicle_number-wb11az4151']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0031.wav,আমাকে আমার গাড়ি নাম্বর ডব্লিউবি এক এক এ জ্যাড চার এক পাঁচ এক এের তিনশো টাকার ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-WB11AZ4151', 'amount_of_money-300']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LK5zV2g4ae4Wp7598rXo5n.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/LK5zV2g4ae4Wp7598rXo5n.wav,বালান্স চেক করতে চান,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dE3HYwyx9QLfYvqNk3PKmt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/dE3HYwyx9QLfYvqNk3PKmt.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0024.wav,mobile_recharge_prepaid,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0024.wav,আমাকে আমার বাবার ফোনে এক শো টাকা রিচার্জ করার আছে,mobile_recharge_prepaid,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5Wcu9pkp57JbzzfcDzcVa9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/5Wcu9pkp57JbzzfcDzcVa9.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6HiiGymexkyM63EbtBd42C.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/6HiiGymexkyM63EbtBd42C.wav,একাউন্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KyJeEubFUUBGrzarGsmR5i.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/KyJeEubFUUBGrzarGsmR5i.wav,আমি ব্যাঙ্ক একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PpvvmNqQ92UyMCdKebTUFB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/PpvvmNqQ92UyMCdKebTUFB.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0026.wav,fastag_recharge,"['amount_of_money-200', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0026.wav,আমাকে আমার গাড়ি নাম্বর এমএচ জিরো ফোর জি জেড ওয়ান ওয়ান ফোর ফাইভ এ দুই শো টাকার ফাস্ট্যাাক রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-MH04GZ1145', 'amount_of_money-200']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SvQ2Mkqfvx6Rro8H97Yocw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/SvQ2Mkqfvx6Rro8H97Yocw.wav,একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/exc679UGdcxf7oDekpyc8T.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/exc679UGdcxf7oDekpyc8T.wav,আমি একাউণ্ট বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gFJM3mzUNUoM6BRPZxLHe8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/gFJM3mzUNUoM6BRPZxLHe8.wav,আমি আমার একাউণ্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kebXKU2KSXgnsbvC3GiRje.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/kebXKU2KSXgnsbvC3GiRje.wav,ব্যাঙ্ক একাউণ্ট ব্যালান্স জানা চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/exc679UGdcxf7oDekpyc8T.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/exc679UGdcxf7oDekpyc8T.wav,আমি একাউণ্ট বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SvQ2Mkqfvx6Rro8H97Yocw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/SvQ2Mkqfvx6Rro8H97Yocw.wav,একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5Wcu9pkp57JbzzfcDzcVa9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/5Wcu9pkp57JbzzfcDzcVa9.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KyJeEubFUUBGrzarGsmR5i.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/KyJeEubFUUBGrzarGsmR5i.wav,আমি ব্যাঙ্ক একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PpvvmNqQ92UyMCdKebTUFB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/PpvvmNqQ92UyMCdKebTUFB.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kebXKU2KSXgnsbvC3GiRje.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/kebXKU2KSXgnsbvC3GiRje.wav,ব্যাঙ্ক একাউণ্ট ব্যালান্স জানা চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6HiiGymexkyM63EbtBd42C.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/6HiiGymexkyM63EbtBd42C.wav,একাউন্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GStvnJKTxEzHysMUc8WPeq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-GStvnJKTxEzHysMUc8WPeq.wav,আমি ব্যাঙ্ক একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZJn872YAyZ7s7PAYrAZPsQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-ZJn872YAyZ7s7PAYrAZPsQ.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GRxbt4Xf4CSFdmhAhhyXnn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-GRxbt4Xf4CSFdmhAhhyXnn.wav,ব্যাংক অ্যাকাউন্ট ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iPmtgnCjNta6sJwnSMSRWT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-iPmtgnCjNta6sJwnSMSRWT.wav,ব্যাঙ্ক এর ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DJwBAkvbPhsxXvnuWtbvsa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-DJwBAkvbPhsxXvnuWtbvsa.wav,ব্যাংক অ্যাকাউন্ট এের ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TXhXUNyY3LxWqkcweZfwf9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-TXhXUNyY3LxWqkcweZfwf9.wav,একাউণ্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Z38jMtHS3rGZtvF66qY8UW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-Z38jMtHS3rGZtvF66qY8UW.wav,একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nZtD9vgTsVYXcY9eEBw6m5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-nZtD9vgTsVYXcY9eEBw6m5.wav,অ্যাকাউন্ট ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JRuRAoqVcFTLZD86HMfkD9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-JRuRAoqVcFTLZD86HMfkD9.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Tmbuj8xPA72JRD3w8VXECg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-Tmbuj8xPA72JRD3w8VXECg.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hBvqfkXRCLutnKzassZrwu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-hBvqfkXRCLutnKzassZrwu.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bb6m5H8TGnnUqNWpQNGoYy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-bb6m5H8TGnnUqNWpQNGoYy.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cEGh89VqGusXmnrWDPo5Cr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-cEGh89VqGusXmnrWDPo5Cr.wav,ব্যাংকের জমা অর্থ জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JxhdYpGiS56ujf82hJoArB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-JxhdYpGiS56ujf82hJoArB.wav,এখন ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0023.wav,p2p_transfer,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0023.wav,আমাকে আমার দাদাকে পাঁচ শো টাকা ট্রান্সফার করার আছে,p2p_transfer,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DD6K6YBjKZMzdbVYHqysWn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-DD6K6YBjKZMzdbVYHqysWn.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5cGu3c3orfAf9VjALubtJz.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-5cGu3c3orfAf9VjALubtJz.wav,একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0030.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-8356884044', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0030.wav,আমাকে আমার জিও নম্বর আট তিন পাঁচ ছয় আট আট চার শূন্য চার চার এই নম্বরে সাড়ে তিনশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8356884044', 'amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hXcEctWCXkjSXZzJwPbGxk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-hXcEctWCXkjSXZzJwPbGxk.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aLhfc7E5NJ5VWm4SnPDvLU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-aLhfc7E5NJ5VWm4SnPDvLU.wav,ব্যাঙ্ক একাউণ্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4Fb3gRCmM8Supm2ESBWcH4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-4Fb3gRCmM8Supm2ESBWcH4.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UkU5RFjPimLRotSLuZBNiK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-UkU5RFjPimLRotSLuZBNiK.wav,এখন বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0014.wav,mobile_recharge_prepaid,"['amount_of_money-350', 'mobile_number-9272526101', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0014.wav,আমাকে আমার জিও নম্বর নয় দুই সাত দুই পাঁচ দুই ছয় এক শূন্য এক তিনশো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9272526101', 'amount_of_money-350', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cmKrf3QtQbGegE35LeeY5u.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-cmKrf3QtQbGegE35LeeY5u.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0063.wav,fastag_recharge,['vehicle_number-hr05bz0142'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0063.wav,আমাকে আমার গাড়ি নাম্বর এইচ আর শূন্য পাঁচ বি এড় শূন্য এক চার দুই এয়ের ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-HR05BZ0142']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HpoFTD6pjiZqKaAnb2GBAk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-HpoFTD6pjiZqKaAnb2GBAk.wav,একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XoWju8uXGNMvuCLzZvMVTU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-XoWju8uXGNMvuCLzZvMVTU.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-U7CZjE4p3rpFR9neTLFa8X.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-U7CZjE4p3rpFR9neTLFa8X.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
