URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MJRv5oBGcpN28LHTwoFeGM.wav,p2p_transfer,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/MJRv5oBGcpN28LHTwoFeGM.wav,நூறு ர ூபாய் பணம் அனுப்பணும்,p2p_transfer,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Lxtq8tSVmbZZhACbSysBC7.wav,p2p_transfer,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Lxtq8tSVmbZZhACbSysBC7.wav,கணேஷ் நம்பருக்கு நூறு ரூபாய் பணம் அனுப்பு,p2p_transfer,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QNMjQ9fRB5Ag4Kj2fZW5Jw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/QNMjQ9fRB5Ag4Kj2fZW5Jw.wav,என் ஆக்மவுண்ட் பாலன்ஸ் ஆ செக் பண்ணுன்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Vu6nTbHLahUJrRAQJDYCD6.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9976784852']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Vu6nTbHLahUJrRAQJDYCD6.wav,தொண்ணூத்தி ஒன்பது எழுபத்தி ஆறு எழுபத்தி எட்டு நாப்பத்தி எட்டு ஐம்பத்தி ரெண்டு இந்த நம்பர் க்கு நூறு ரூபாய் பணம் அனுப்பு,p2p_transfer,"['mobile_number-9976784852', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XapKVKBhxfbLXJA7nDBrwn.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/XapKVKBhxfbLXJA7nDBrwn.wav,ரேசார்ஜ் ரேசார்ஜ் பண்ணணும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XapKVKBhxfbLXJA7nDBrwn.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/XapKVKBhxfbLXJA7nDBrwn.wav,ரேசார்ஜ் ரேசார்ஜ் பண்ணணும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2LjA6hQMMQK3nT4FUHJTu9.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/2LjA6hQMMQK3nT4FUHJTu9.wav,ஆ ஆ பலஸ்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZsPpjc2FwopuzxpCqXtQD5.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZsPpjc2FwopuzxpCqXtQD5.wav,புனே டிராான்ஸ்பர்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c5k7AhAt4KMfkBhcxD7id3.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/c5k7AhAt4KMfkBhcxD7id3.wav,ஆ ஆ ஆ மோநே டிரான்ஸ்பர் ஆ வண்ண வண்ண மோநே டிரான்ஸ்பர் ஆ பணம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QbgbmTthGG72EYBziv2qH2.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/QbgbmTthGG72EYBziv2qH2.wav,ஆ ஆ பணம் பரிமாற்றம் செய்யணும்,upi_creation,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ntg9eLZ7pXDmZPcxFB4XhA.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Ntg9eLZ7pXDmZPcxFB4XhA.wav,பணம் பரிமாற்றம் பண்ணனும் ஓகே,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bMeoBTex4ipkfrWoXqBuQW.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/bMeoBTex4ipkfrWoXqBuQW.wav,ஆ ஆ பணம் பரிமாற்றம் செய்யணும் என்பது பத்து,insurance_renewal,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iKYFMjx3xLwWEn4v9ADDBk.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/iKYFMjx3xLwWEn4v9ADDBk.wav,ஆ ஆ பணம் பரிமாற்றம் பணம் ஆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mT3MBB8nLJErs4znFwGooU.wav,unknown,['mobile_number-9383495971'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/mT3MBB8nLJErs4znFwGooU.wav,ஆ நைன் த்ரீ ஆ ஐடி த்ரீ பரன் பரன் நைன் செவன் ஒன் பங்கா,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dc7QNk7Bg436Hf9wX4f94b.wav,unknown,['mobile_number-9383495971'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/dc7QNk7Bg436Hf9wX4f94b.wav,ஒன்பது மூணு எட்டு மூணு நாலு ஒன்பது அஞ்சு ஒன்பது ஏழு ஒன்னு,inform,['mobile_number-9383495971']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AcAum3iw4HziKK9v6t2BHt.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AcAum3iw4HziKK9v6t2BHt.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GSLqfEYSHGwAsn9hboay7L.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GSLqfEYSHGwAsn9hboay7L.wav,பண பரிவர்த்தனை,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XY73iYn3krZdowiQmSQuXf.wav,unknown,['mobile_number-9008035544'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/XY73iYn3krZdowiQmSQuXf.wav,ஒன்பது பூஜ்ஜியம் பூஜ்ஜியம் எட்டு பூஜ்ஜியம் மூணு அஞ்சு அஞ்சு நாலு நாலு,inform,['mobile_number-9008035544']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GQRnjrLpjdsWFBYiZYtpTb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GQRnjrLpjdsWFBYiZYtpTb.wav,பலஸ் செக் வண்ண சின்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eYX5CbAE4iiY6yggSBNQkM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/eYX5CbAE4iiY6yggSBNQkM.wav,பலஸ் செக் பண்றது புனே எட்டா ஆ,insurance_renewal,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2NxsHeu3dKv6FjXwRQABzh.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/2NxsHeu3dKv6FjXwRQABzh.wav,பலஸ் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4jdn7Mpxi5dhKgPpnCGj8i.wav,unknown,['mobile_number-9008035533'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/4jdn7Mpxi5dhKgPpnCGj8i.wav,ஒன்பது பூஜ்ஜியம் பூஜ்ஜியம் எட்டு பூஜ்ஜியம் மூன்று அஞ்சு அஞ்சு மூன்று மூன்று,inform,['mobile_number-9008035533']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jka2ybRqEmqXVEAo5aTsVV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Jka2ybRqEmqXVEAo5aTsVV.wav,பாலன்ஸ் செக் பண்றதுும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MyuVuALf2mdnpQxu87Uk3j.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/MyuVuALf2mdnpQxu87Uk3j.wav,பலஸ் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RWZUGu6wa43ZKXNmg7iah6.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/RWZUGu6wa43ZKXNmg7iah6.wav,பாலன்ஸ் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Mzt6DM9por7RkBhFvf8YLx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Mzt6DM9por7RkBhFvf8YLx.wav,பாலன்ஸ் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qru3CZeWaLsTaeeD2VBvFn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Qru3CZeWaLsTaeeD2VBvFn.wav,பாலன்ஸ் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2nqoqZpsFag4MwHdgTJApr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/2nqoqZpsFag4MwHdgTJApr.wav,பாலன்ஸ் செக் பண்றது க்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5pcAMQihFgFXHwwyh9oCKe.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/5pcAMQihFgFXHwwyh9oCKe.wav,ஆ ஆ ஆ வண்ண சின் பணம் பணம் பரிமாற்றம் ஆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XGCBm6on4xXwDXzP9kZCAi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/XGCBm6on4xXwDXzP9kZCAi.wav,பலஸ் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oSMczPyratcsAgKrVbCmV4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/oSMczPyratcsAgKrVbCmV4.wav,பணம் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cta28sKRkHcZq7vLeQRKSP.wav,unknown,['mobile_number-8875034050'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Cta28sKRkHcZq7vLeQRKSP.wav,எட்டு எட்டு ஏழு அஞ்சு பூஜ்ஜியம் மூணு நாலு பூஜ்ஜியம் அஞ்சு பூஜ்ஜியம்,inform,['mobile_number-8875034050']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BqFAjdhoRfxVeib3xTMCZK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/BqFAjdhoRfxVeib3xTMCZK.wav,பணம் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V2m8V2RUPKwegyFmjSQBXN.wav,unknown,['mobile_number-9008035533'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/V2m8V2RUPKwegyFmjSQBXN.wav,ஆ ஒன்பது பூஜ்ஜியம் பூஜ்ஜியம் எட்டு பூஜ்ஜியம் மூணு அஞ்சு ஐந்து மூணு மூணு,inform,['mobile_number-9008035533']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ek7SGDYzVgmYnsp7fkHe2n.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Ek7SGDYzVgmYnsp7fkHe2n.wav,பலஸ் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mMdH6RcSiCyisArFnCfkpx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/mMdH6RcSiCyisArFnCfkpx.wav,ஆ பலஸ் ஆ செக் படன்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6Cu4neuVgNTWqVcTGfo5YY.wav,unknown,['mobile_number-7300298985'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/6Cu4neuVgNTWqVcTGfo5YY.wav,ஏழு மூணு பூஜ்ஜியம் பூஜ்ஜியம் இரண்டு ஒன்பது எட்டு ஒன்பது எட்டு அன்று,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Y4vf3Es3pCpy4De8AnxJTT.wav,unknown,['mobile_number-7339202694'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Y4vf3Es3pCpy4De8AnxJTT.wav,செவன் த்ரீ த்ரீ நைன் டூ ஜீரோ டூ சிக்ஸ் நைன் ஃபோர்,inform,['mobile_number-7339202694']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/esXeEdBNHK2AUTrxrVjcYx.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/esXeEdBNHK2AUTrxrVjcYx.wav,பண பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HVYJG4MGifLrKa3dA2RH48.wav,unknown,['mobile_number-9079616918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/HVYJG4MGifLrKa3dA2RH48.wav,ஒன்பது பூஜ்ஜியம் ஏழு ஒன்பது ஆறு ஒன்னு ஆறு ஒன்பது ஒன்னு எட்டு,inform,['mobile_number-9079616918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MGQpw255BEoyQfwEWL5tHm.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/MGQpw255BEoyQfwEWL5tHm.wav,வண்ண பரிமாற்றம்,upi_creation,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/757QommFoHmRhVfmxJWmVV.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/757QommFoHmRhVfmxJWmVV.wav,ஆ ஒம்போது ஒம்போது நாலு இரண்டு ஏழு இரண்டு ஏழு சைபர் சைபர் சைபர்,inform,['mobile_number-9942727000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dZGCDB4jZU9pZ2Ka5njp4Z.wav,unknown,['mobile_number-9008035533'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/dZGCDB4jZU9pZ2Ka5njp4Z.wav,ஆ ஒன்பது பூஜ்ஜியம் பூஜியம் எட்டு பூஜ்ஜியம் மூணு அஞ்சு ஐந்து மூணு மூணு,inform,['mobile_number-9008035533']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amXSEzEuUa8vKrCEXDREMp.wav,unknown,['mobile_number-9008035533'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/amXSEzEuUa8vKrCEXDREMp.wav,ஆ ஒன் பூஜ்ஜியம் பூஜ்ஜியம் எட்டு பூஜ்ஜியம் மூன்று ஐந்து ஐந்து மூன்று மூன்று,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LVKao2UwB4EtAHpvKfwyHV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/LVKao2UwB4EtAHpvKfwyHV.wav,ஆ சின் எட்டு ஒரு பங்கா நூ செக் பண்றது ஆ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9ZjJzwkCgTdy5Ff5rYG7cz.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/9ZjJzwkCgTdy5Ff5rYG7cz.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ixqcirR6zNc5dPfzDYhPYx.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ixqcirR6zNc5dPfzDYhPYx.wav,பண பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7Tm5QkBLQqmQS8SHVgH3ad.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/7Tm5QkBLQqmQS8SHVgH3ad.wav,பணம் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GQmtmtJJGbhjTm9VC9Ppxp.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GQmtmtJJGbhjTm9VC9Ppxp.wav,வண்ண ஒரு வண்ண வண்ண புரிய மாடறதுன பங்கா,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D7jpJeC6HqcSxV6UJuHoaG.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/D7jpJeC6HqcSxV6UJuHoaG.wav,ஆ ஒம்போது அம்பது நாலு இரண்டு ஏழு இரண்டு ஏழு சைபர் சைபர் சைபர்,inform,['mobile_number-9504272700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7Zf7p6YVc7XqZMHoxz8tkA.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/7Zf7p6YVc7XqZMHoxz8tkA.wav,ஆ அம்பது அம்பது நாலு இரண்டு ஏழு இரண்டு ஏழு பூஜ்ஜியம் பூஜ்ஜியம் பூஜ்ஜியம்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AffYFgMotFZrKJ88kUkABB.wav,unknown,['mobile_number-8695248322'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AffYFgMotFZrKJ88kUkABB.wav,எட்டு ஆறு ஒம்போது அஞ்சு இரண்டு நாலு எட்டு மூணு ரெண்டு ரெண்டு,inform,['mobile_number-8695248322']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TeCSs8QLg9kBGujcJiqbDq.wav,unknown,['mobile_number-8695248322'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/TeCSs8QLg9kBGujcJiqbDq.wav,ஆ எட்டு ஆறு ஒன்பது அஞ்சு இரண்டு நாலு எட்டு மூணு இரண்டு இரண்டு,inform,['mobile_number-8695248322']
