URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-DL27MP3456.wav,ଡି ଏଲ୍ ଟ୍ୱେଣ୍ଟି ସେଭେନ୍ ଏମ୍ପି ଥ୍ରୀ ଫୋର୍ ଫାଇବ ସିକ୍ସ,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,['vehicle_number-ml39gj1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-ML39GJ1234.wav,ଏମ୍ଏଲ୍ ଥର୍ଟି ନାଇନ୍ ଜି ଜେ ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-ML39GJ1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,['vehicle_number-nl43dn6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-NL43DN6789.wav,ଏନ୍ଏଲ୍ ଫୋର୍ଟି ଥ୍ରୀ ଡି ଏନ୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-NL43DN6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MbuW8R97rfSmMg3NKnrfXy.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/MbuW8R97rfSmMg3NKnrfXy.wav,ଫସ୍ଟାଗ୍ ରିଚାର୍ଜ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AP20TN4321.wav,ଏପି ଟ୍ୱେଣ୍ଟି ଟିଏନ ଫୋର୍ଟି ଥ୍ରୀ ଟ୍ୱେଣ୍ଟି ୱାନ,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0006.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0006.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର କେ ଏ ଶୂନ୍ୟ ଚାରି କେ ଜେଡ ଏକ ଏକ ଶୂନ୍ୟ ଶୂନ୍ୟ ର ସାଢ଼େ ଚାରି ଶହ ର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/CH24HP6543.wav,ସି ଏଚ୍ ଟ୍ୱେଣ୍ଟି ଫୋର୍ ଏଚପି ସିକ୍ସ ଫାଇବ ଫୋର୍ ଥ୍ରୀ,inform,['vehicle_number-CH24HP6543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HP31ML1234.wav,unknown,['vehicle_number-hp31ml1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/HP31ML1234.wav,ଏଚପି ଥର୍ଟି ୱାନ ଏମ୍ଏଲ୍ ୱାନ ଟୁ ଥ୍ରୀ ଫୋର୍,inform,['vehicle_number-HP31ML1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/HR30OD9876.wav,ଏଚ୍ ଆର୍ ଥ୍ରୀ ଜିରୋ ଓ ଡି ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2hvWwtruYVuxucRkE3KBeF.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/2hvWwtruYVuxucRkE3KBeF.wav,ଗ୍ୟାସ ବୁକିଂ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/JH33RJ8901.wav,ଜେ ଏଚ୍ ଥର୍ଟି ଥ୍ରୀ ଆର୍ ଜେ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-HR30OD9876.wav,ଏଚ୍ ଆର୍ ଥର୍ଟି ଓ ଡି ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-JK32PY5678.wav,ଜେକେ ଥର୍ଟି ଟୁ ପି ୱାଇ ଫିଫ୍ଟି ସିକ୍ସ ସେଭେନ୍ଟି ଏଇଟ୍,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0018.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-pb03bg5412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0018.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ପି ବି ଶୂନ ତିନି ବି ଜି ପାଞ୍ଚ ଚାରି ଏକ ଦୁଇ ର ସାତ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟଗ୍ ରିଚାର୍ଜ କରବାର ଆ,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-LA36CG9012.wav,ଏଲ୍ଏ ଥର୍ଟି ସିକ୍ସ ସି ଜି ନାଇନ୍ ଜିରୋ ନ ଟୁ,inform,['vehicle_number-LA36CG9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-AS22UP1234.wav,ଏଏସ୍ ଟ୍ୱେଣ୍ଟି ଟୁ ୟୁପି ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-AS22UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/BR23GA9876.wav,ବି ଆର୍ ଟ୍ୱେଣ୍ଟି ଥ୍ରୀ ଜି ଏ ନାଇଣ୍ଟି ଏଇଟ୍ ସେଭେନ୍ଟି ସିକ୍ସ,inform,['vehicle_number-BR23GA9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ALA79yh299xUF6yKzdx3yP.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ALA79yh299xUF6yKzdx3yP.wav,ସିଲିଣ୍ଡର ବୁକିଙ୍,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0012.wav,fastag_recharge,['amount_of_money-700'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0012.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଆର୍ ଜେ ଶୂନ ତିନି ଜେଡ ଇ ଏକ ଆଠ ଆଠ ପାଞ୍ଚ ସାଢ଼େ ସାତ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-CH24HP6543.wav,ସି ଏଚ୍ ଟ୍ୱେଣ୍ଟି ଫୋର୍ ଏଚପି ସିକ୍ସଟି ଫାଇବ ଫୋର୍ଟି ଥ୍ରୀ,inform,['vehicle_number-CH24HP6543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0032.wav,mobile_recharge_prepaid,"['mobile_number-9185504395', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0032.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ନଅ ଏକ ଆଠ ପାଞ୍ଚ ପାଞ୍ଚ ଶୂନ ଚାରି ତିନି ନଅ ପାଞ୍ଚ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9185504395', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0006.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240124-WA0006.wav,ମୁଁ ମୋର ଆହ୍ଲାବାଦ ବ୍ୟାଙ୍କର ବାଲାନ୍ସ ଜାଣିବାକୁ ଚାହୁଁଛି,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DN26AS8901.wav,unknown,['vehicle_number-dn26as8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/DN26AS8901.wav,ଡି ଏନ୍ ଟ୍ୱେଣ୍ଟି ସିକ୍ସ ଏ ଏସ୍ ଏଇଟି ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-DN26AS8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-GA28CH6789.wav,ଜିଏ ଟ୍ୱେଣ୍ଟି ଏଇଟ୍ ସି ଏଚ୍ ସିକ୍ସ ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍,inform,['vehicle_number-GA28CH6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0049.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-mp04az1153']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0049.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ପି ଶୂନ ଚାରି ଏକ ଶହ ଏକ ଏକ ପାଞ୍ଚ ତିନି ର ସାଢ଼େ ଛଅ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP041011', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-JH33RJ8901.wav,ଜେ ଏଚ୍ ଥର୍ଟି ଥ୍ରୀ ଆର୍ ଜେ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ ନ,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0036.wav,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0036.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ନଅ ଆଠ ଶୂନ ଏକ ଦୁଇ ଏକ ପାଞ୍ଚ ଚାରି ସାତ ପାଞ୍ଚ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0007.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240124-WA0007.wav,ଇଣ୍ଡିଆନ୍ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ରେ କେତେ ବାଲାନ୍ସ ମୋର,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0028.wav,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0028.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ସାତ ଦୁଇ ତିନି ଏକ ଏକ ଛଅ ଚାରି ତିନି ଦୁଇ ଦୁଇ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0008.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240124-WA0008.wav,କଟକ ବ୍ୟାଙ୍କ ରେ ମୋର ବାଲାନ୍ସ କେତେ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-AP20TN4321.wav,ଏପି ଟ୍ୱେଣ୍ଟି ଟିଏନ ଫୋର୍ ଥ୍ରୀ ଟୁ ନ,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/GA28CH6789.wav,ଜିଏ ଟ୍ୱେଣ୍ଟି ଏଇଟ୍ ସି ଏଚ୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-GA28CH6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0011.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-hdfc bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240124-WA0011.wav,ମୁଁ ମୋର ଏଚଡିଏଫ୍ସି ବ୍ୟାଙ୍କରୁ ଦଶ ଟଙ୍କା ରାହୁଲକୁ ପଠାଇବାକୁ ଚାହୁଁଛି,p2p_transfer,"['bank_name-HDFC Bank', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0012.wav,balance_check,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240124-WA0012.wav,ମୁଁ ଆଇସିସି ବ୍ୟାଙ୍କର ଆକାଉଣ୍ଟ ରେ କେତେ ବାଲାନ୍ସ ଅଛି ଜାଣିବାକୁ ଚାହୁଁଛି,balance_check,['bank_name-ICICI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/GJ29TG5432.wav,ଜି ଜେ ଟ୍ୱେଣ୍ଟି ନାଇନ୍ ଟିଜି ଫିଫ୍ଟି ଫୋର୍ ଥର୍ଟି ଟୁ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0014.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240124-WA0014.wav,ମୁଁ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍ ଇଣ୍ଡିଆ ରେ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ର ବାଲାନ୍ସ ଜାଣିବାକୁ ଚାହୁଁଛି,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0015.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240124-WA0015.wav,ମୁଁ ମୋର ଆକ୍ସିସ୍ ବ୍ୟାଙ୍କ ର ଆକାଉଣ୍ଟ ରେ ବାଲାନ୍ସ ଜାଣିବାକୁ ଚାହୁଁଛି,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0075.wav,mobile_recharge_prepaid,['mobile_number-9022520254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0075.wav,ମୁଁ ମୋର ମୋବାଇଲ ନମ୍ବର ନାଇନ୍ ଜିରୋ ଡବଲ ଟୁ ଫାଇଭ ଟୁ ଜିରୋ ଟୁ ଫାଇବ ଫୋର ରେ ରିଚାର୍ଜ କରିବା ଚାହୁଁଛି,mobile_recharge_prepaid,['mobile_number-9022520254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0076.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0076.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ରିଚାର୍ଜ ବାର ଆ,inform,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AS22UP1234.wav,ଏଏସ୍ ଟ୍ୱେଣ୍ଟି ଟୁ ୟୁପି ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-AS22UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0076.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0076.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ରିଚାର୍ଜ ବାର ଆ,inform,['telephone_operator-Jio']
