URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WYr8GtduJPq4EzkRjSeFjY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PoCfhfZJYz7GDoVbYpMvZH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZMHWMgyPo5z4GPg8Kof6SW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-axrodDmWmdufoDaBYwLzbo.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3rqFiNUtcNmU5aUUFG6qPT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RH5PdTL7mQTksnqRMsydHi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nqQLv8AxEPQkAdbWB7wjPk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jyg3HKX6MdSHp9Fyz56Dad.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VxBEyNoJwGPHpACfTSB6jC.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3zctJ5ZcJZHoZ7wzEmXLze.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NhoWZ9PANrzwaWd6wb6mRh.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/khPvF6cd2cceuZ866CHkbh.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dSaHHKJLFcsRVMH2FcACQf.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fWu5hCugHTp5DgnPZVpmDg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/A6dJKrXfBZqBodzjDVsaKD.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6Z7kocq7PDugaeAqHqHxJS.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WYKX5JgFbpBMzgu3aeasbx.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3upNuhqdFsXmUZwjty5v8U.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RKrie7yksDXPZ8WqgSL2hC.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nPuxGCQsSoGCvw5pZTxTwA.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K3H37ZQhGgTPZ8jbbp3N7f.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kxyziXyEdC42Qpc2Y6xGD4.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mQs8LnJ5NL3BEsAMD3pdXd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n5fvkAcRj3tAN2guTib9BU.wav,unknown,"[""mobile_number-9929493947""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L8bLFVu7LF4o5p9MMtzAXx.wav,unknown,"[""mobile_number-9929493940""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XT6RspqE58wjyJRzoAjA6k.wav,unknown,"[""mobile_number-9929493940""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QjHiVVquNQFNK6UnDexQvq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KcKqSx6c3GSt9QfpxLLZEX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8h7Jm9rSEWxNMAQ7Gu4Tu3.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GnP77fK33j2sMEAuDRnYWk.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8chrxSFm48pp5P75qq5wQh.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CLpVaPA2wcT2Dz4WAnTqUY.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NtrYimAAchvxtkWhhcCRLM.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7ZwJ4oDCGCCbkPHTWUUyWn.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bv47GKPZaQCEyubVrk2Dwz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/U39qcVaRzd8fdRPeVZk256.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/F7NBwke9Ve4kPAajrC6H6H.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/27e9fuyg5UJxe485miXuah.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J7go6EKqPasKyjEJMbaeJd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kVhyyxSFP93bAm8ZLbNpr6.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/96Sk25fFPi2xPqBoYeLqWv.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fyAVCRN2Nb9aj4NmhcG6yz.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EefZAUjqSiEAvnphcayTje.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NDjdHSR7tFkzkFBR3NCz6h.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RN2QdnM5K2anacQ2NURPAH.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jURFuSzzV3w97CXA4XnjMQ.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tiw6FnJHwSMFdSdSjcFUiv.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mYB8tDeAVgyXGWRihtXcFY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fk3MY5WihfbDc5BbgAQ3Vq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XFhgVvqznfJX7xr3UtunHN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4GM7Q5emQcsdgpWVRkPUuB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GNFr8C2cc9PUwEk9eP7DKR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6vNWwGruKYPH4sA3ni39iA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VYjqHiaQCdTB8YDpSVCk3M.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kqerd7ueqfph9CpibxwqZr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N4ovo9BUyrNYiSkE6uwafR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/C7TGrF9eAhNHwWEXy6w6bP.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/j5Bt4TDtsEPLwjK6tSeDE6.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BFB6SabNPe7QyRfvtcUGnB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LFfgKnoRpgqEjYFfo46UgB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DnYYWjSiTRPGPwswyrYNz8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nF3tJbLfNQdaVM4jdhb3Ro.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K3q7R7ThZ7k8DzoGZJH5fz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2YnWD25xxJxF3VZeF34ink.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3kzxQP4RRg244HCYKBDZGA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fQkEcEF9szZAexGqorpkg2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XtheoVX4ctaGkkys5mk7X8.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J4z6Xao2EzdctXZ7Rq3qEu.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8J6F43t6rVuX7DbBDcS4Uv.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2K7wPydz8prb3B6eQXNkz5.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8Efz4DDwQjthdeDtepxPEp.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/F3EzUjU7NCKMnoHAeX4Ljm.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TJGhcDRhNpgR2R4eCtYsyF.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qmd3FpknsfGHC2of4ecizS.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VuiHwb3HFbFTwNbtUcxzED.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7mpwiZPJPkCotJP7QSEMxH.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h542ETBYWjN4DV6SETX5xG.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cPu3VSysvf3TwVVnhogQMe.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V4HgkAj9xeiZsQnBsijRLU.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e6njTUuEXWdMDTxZ9bQnMa.wav,unknown,"[""mobile_number-7259399144""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KaujbcbBjy676Np9rT5pDG.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aNng8oM7xKKj3y89hdBjzt.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MvYqPrgo8prgKLEDFAbxmZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3yeVKGGqsaVp73M7RjAw9v.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AL8kZjD4rtHoNJCh4QmpuC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iKS9YCChETuNfjrw34VWcW.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gRn6WrDzCzgjZTvttNA6Mv.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aCEfYPgwKzJxtkWftyQKJD.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nKFhYoMwtiDcWmbgibjy5f.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZC2UWrzx6hytFnWtrNkd5b.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hEHTdeTpa43YYDy2MLiF9K.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BFZcHPg9EBWHUkYvS7eokP.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XFmG3p8S6vBPc2QVgB5DDL.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DxinQSNbaoiGjsyJnJ5Mir.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SU2RorqzGx8Ju8hS244ibw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SZae8fdqEg79p3NCSBkoKB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3Z83bCodxeh8cDscpz37KE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hk8VDgnnksQVyxz7uafK6m.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jaazkdbY3tazEGvCEsXPH9.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XrBzdCHbyS3WpSdJpvkQUz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E2SsEbvNFiVj8dF93w35ck.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9p6v5h6GZtaA9eahXh24CY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hqmrW9dP93uuVxGXgVAax3.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9H2cFRK6rcGqgeVPS8Lgr3.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4p6q8M3ZEBxNix74nwGDPE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HcMFf8JEgLfgCiRpY9NiUZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3Ku6qPqRApc7PBDmUERCp9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CbX5Xnx5WMmvkkCpjefB5L.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jtca9UMqp5jkjjNaV3nieX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PWBVpaBM2AVPrzunzDnTds.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hyn5WKJjQPisxWXpwd8tUj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EviRBotkBZovjws9HFhxKC.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UYtgY9CfmPHNWx8YgUHz2t.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jhno4FNHHo7DaWZrj4nWkC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cLZTEdtzm4mbKpFr4NGkEj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K7ocFGurjA7qJ99avBkqMG.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QcuaSPeebiwR2oyCz8GFjQ.wav,unknown,"[""mobile_number-8310482920""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YWfjBgJhNvuGrhjXWSjsRb.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EaKZRSuLvmGd8mKgyBcUSH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gscNAb5saj2sFqqpgcPFDB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W6zZbwgA4GyJohxCHZZi5J.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d3L2eNUfMKk8DbuqpyGGjX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G5C5fQGDLvBSN4L88hMwn5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bUbqyudASAcpuf6W6d2jWd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7ZtQAuGmQLKBz72omppksr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e3L5iRLk8cvHmu7Juq7t3z.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cq6saumJzJXaBS4WXv5WdG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hmP9xpkeqUd4ECBU8j8mQ5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JsBXJwEYK6ckk8BDemZNzp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m2JTLM4UsAVCSLAb6mKWCv.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i2VhMSJTiCsJvpcC85DsLj.wav,unknown,"[""mobile_number-8825744732""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nYQJzyn2nQaLapYjAgNNC7.wav,unknown,"[""mobile_number-8825744732""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RmkNFUmMeofCuRgNJMv7yL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Wf9bVsZKjTCYBZ43mnnbQa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kjdR8fG9qGQLMGyvoNppdU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iEj34GqofcNMrJQnM9cyrK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KHKDkCwpDknqc9W8YDi9ZA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EhAM3RrZoTVQuYFMBC99dW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZRgTr32DCobC3GpYKskFAJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5UnGw3Xp7fCXqb2kdvdxft.wav,balance_check,[]
