URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VFmEejXBntasXaGwAKVpXP.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/VFmEejXBntasXaGwAKVpXP.wav,બે ક સો કરવું,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZMotppdFZ2jcG5eXBPqfzT.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/ZMotppdFZ2jcG5eXBPqfzT.wav,પૈસા ટ્રાંસફર કરો,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-LA36CG9012.wav,એલ એ થર્ટી સિક્સ સી જી નાઇન ઝીરો વન ટુ,inform,['vehicle_number-LA36CG9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HhHnFuqhwGdVFanggVUwVf.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/HhHnFuqhwGdVFanggVUwVf.wav,મોબાઈલ નો રેચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Rpow9TAzPGKNEvnGcw2E6A.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Rpow9TAzPGKNEvnGcw2E6A.wav,મોબાઇલ નો રેચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ftujCUPmHFMADstVj6rgYW.wav,mobile_recharge_postpaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/ftujCUPmHFMADstVj6rgYW.wav,મોબાઇલ રેચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/emcsKF4UE4N7NCz9P9Hzsp.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/emcsKF4UE4N7NCz9P9Hzsp.wav,મોબાઇલ રેચાર્જ ચાર,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/erbPikQKXy3bMkN9k79Dif.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/erbPikQKXy3bMkN9k79Dif.wav,વન ટ સ્ પ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0031.wav,fastag_recharge,['vehicle_number-hr38vb2274'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0031.wav,એચ આર થ્રી એઇટ વી બી ટુ ટુ સેવન ફોર મહેરબાની કરીને યુ પી આઈ તરફથી ફાસ્ટટેૅગ ફરીથી ભરો,fastag_recharge,['vehicle_number-HR38VB2274']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nEwMsYAt8PPmGHi2M84f88.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/nEwMsYAt8PPmGHi2M84f88.wav,બે શ એક એક,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LkjWTCE4XeugRdTnqirApX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/LkjWTCE4XeugRdTnqirApX.wav,બાલન્સ ચેક પ ચેક કરવું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gxcuKT8iS3SwFhmLScDWS5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gxcuKT8iS3SwFhmLScDWS5.wav,બાલન્સ ચેક કરવા માંગીએ છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-P2Ejsv4EodpMmFk3mYwJsA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-P2Ejsv4EodpMmFk3mYwJsA.wav,બેન્ક બેલેન્સ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7SAREhGgwLiCErXEKKsSU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-R7SAREhGgwLiCErXEKKsSU.wav,હ હ બૅલેન્સ ચેક હ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZxDMRV5SjbEsamBVeKRpRP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-ZxDMRV5SjbEsamBVeKRpRP.wav,બાલેન્સ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-haNruR2R6Z7dz9J5YbcZKp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-haNruR2R6Z7dz9J5YbcZKp.wav,હ બાલન્સ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KamGj9YqBR9cd4hLUrQDAn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-KamGj9YqBR9cd4hLUrQDAn.wav,હ બાલન્સ ચાર,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gEGPTyFY2KEUE8USy3pu2C.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-gEGPTyFY2KEUE8USy3pu2C.wav,બૅલેન્સ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-JH33RJ8901.wav,જે એચ થર્ટી થ્રી આર જે એઇટ નાઇન ઝીરો વન,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HweWoiyQh4wZComkR8StBR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-HweWoiyQh4wZComkR8StBR.wav,બાલેન્સ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6MYewpXHDX5mwaYoNiqe5T.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-6MYewpXHDX5mwaYoNiqe5T.wav,હ બે હ બે પ હ હ બાર પ હ હ એ એ ય કે ક હ પ બે હ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PSpKM55geJQycbmdVjanBu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-PSpKM55geJQycbmdVjanBu.wav,હ હ હ બે સ્ટેટ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9FgQhfwt4UUcLowxhPt82A.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-9FgQhfwt4UUcLowxhPt82A.wav,બેલેન્સ છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JRHVe6zjBBSHZTRkWFLTAK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-JRHVe6zjBBSHZTRkWFLTAK.wav,હ એસ બે એ હ બાર,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HebQdmR5WqBVCBtK4W9qSp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-HebQdmR5WqBVCBtK4W9qSp.wav,એક એ બાંક હ પ બે હ હ બે હ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6rzZyAEquPsiStprSDEepy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-6rzZyAEquPsiStprSDEepy.wav,બાન્સ કે એ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0035.wav,fastag_recharge,['vehicle_number-dl01ze1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0035.wav,કૃપયા કરી ને યુ પી આઈ બેલેન્સ ટેૅક કરેલા અને ક નંબર સાથે ઝડપથી રિચાર્જ કરો ડી એલ ઝીરો વન ઝેડ ઇ વન ટુ થ્રી ફોર,mobile_recharge_prepaid,['vehicle_number-DL01ZE1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-h8AjVdatdB6LsSkjHidu4X.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-h8AjVdatdB6LsSkjHidu4X.wav,એ બાલેન્સ ચાર,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-526acXddem5nTAvT9e6fvq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-526acXddem5nTAvT9e6fvq.wav,બેલેન્સ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-agj5s4tVRMy7gc3GQXHb42.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-agj5s4tVRMy7gc3GQXHb42.wav,બેલેન્સ ચેક હ હ હ સો કે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-C4S5Z9m7bPgkh2T4gFLJpq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-C4S5Z9m7bPgkh2T4gFLJpq.wav,બાલન્સ ક ચોક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dEd3MLi6qVnghXCvPvNtiV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-dEd3MLi6qVnghXCvPvNtiV.wav,બાલેન્સ ટ્રેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HqMAKEKZWz2qFqf4vdGxhn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-HqMAKEKZWz2qFqf4vdGxhn.wav,બેલેન્સ ચ્રેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HykuNRopLuM9xCaaZSBXMe.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-HykuNRopLuM9xCaaZSBXMe.wav,બેલેન્સ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4Teob9yMAL34aj4tzUYZoC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-4Teob9yMAL34aj4tzUYZoC.wav,બાંક બાલન,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Q3rjTBipD2s3sMxU6u3ibR.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-Q3rjTBipD2s3sMxU6u3ibR.wav,પી ટુ પી ટ્રાન્સફર્ર હ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jS6agvEWePJwnDBMtUkTkV.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-jS6agvEWePJwnDBMtUkTkV.wav,પૈસા ટ્રાંસફર,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-i6PnmKZzvWURt8h9KNFrua.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-i6PnmKZzvWURt8h9KNFrua.wav,દલ છ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mdXZsLbkgwFw6V95jXt3CP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-mdXZsLbkgwFw6V95jXt3CP.wav,બાલન્સ ચેક કરવાનો છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DiFyM3PGDN7qbLzt7LRbwR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-DiFyM3PGDN7qbLzt7LRbwR.wav,પ ચેક કરવાનો છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JZQkqJ6jGrvDuNZF8Rbsf2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-JZQkqJ6jGrvDuNZF8Rbsf2.wav,બે બાલન્સ ચેક કરવાનો છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XUTsXafS4JqfsnmyJgE3rF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-XUTsXafS4JqfsnmyJgE3rF.wav,બાલેન્સ ચાર,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aVUmL6C6xEQusVeu22Vdb7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-aVUmL6C6xEQusVeu22Vdb7.wav,બાલન્સ સેન્ટ કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K5xLYrec6iQpfhzaBE3KYW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-K5xLYrec6iQpfhzaBE3KYW.wav,હ બેલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gGxeVGf8QFBE3isRtJRJwc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-gGxeVGf8QFBE3isRtJRJwc.wav,બાલન્સ ચેક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nCzd3whDGWCdgDkLwPaVVj.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-nCzd3whDGWCdgDkLwPaVVj.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ijRS6xeCa9AvQBvRx2CT9M.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-ijRS6xeCa9AvQBvRx2CT9M.wav,બાલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ADEkG7YgfGDQ3FB5uRGf66.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-ADEkG7YgfGDQ3FB5uRGf66.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8xPmohuJVHeaBK7QuvSsda.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-8xPmohuJVHeaBK7QuvSsda.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-W9oiv8bvq3xKigVVLomSV5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-W9oiv8bvq3xKigVVLomSV5.wav,બે બાલન્સ એ એક બાલન્સ એક એક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ajrzENexCtbr43kd5phXPS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-ajrzENexCtbr43kd5phXPS.wav,ક દસ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nbhDFvn4NewFvVGkqmWGnQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-nbhDFvn4NewFvVGkqmWGnQ.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jf4JYWCrvqzANQ6iABRQw9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-jf4JYWCrvqzANQ6iABRQw9.wav,હ બાલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JbwQryQhBGhKo6RiJxAMnJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-JbwQryQhBGhKo6RiJxAMnJ.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XjHV4U5VjvSKyeyFeGPM6H.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-XjHV4U5VjvSKyeyFeGPM6H.wav,બેલેન્સ જે કરવાનું છે એ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5scJsW5WjukKjY9XRzZXwd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-5scJsW5WjukKjY9XRzZXwd.wav,બે ચેક કરવાનું છે,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MoeMYrAuz4cs8ZRza6QH6E.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-MoeMYrAuz4cs8ZRza6QH6E.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0039.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0039.wav,મારે મારું હ હફ્ક બાંક બાલન્સ ચેક કરવું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0040.wav,p2p_transfer,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0040.wav,મારે મારા એક્સેસ બેંક ખાતામાંથી પૈસા ટ્રાંસફર કરવા છ,p2p_transfer,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0041.wav,p2p_transfer,['bank_name-indusind bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0041.wav,મારે મારા ઇન્ડસન બાંક ખાતા માં થી પૈસા ટ્રાન્સફર કરવા છે,p2p_transfer,['bank_name-IndusInd Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0042.wav,p2p_transfer,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0042.wav,મારે મારા ઇન્ડિયન બેંક ખાતા માં થી પૈસા ટ્રાંસફર કરવા છે,p2p_transfer,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0043.wav,p2p_transfer,['bank_name-central bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0043.wav,મારે મારા સેન્ટ્રલ બેંક ખાતા માં થી પૈસા ટ્રાંસફર કરવા છે,p2p_transfer,['bank_name-Central Bank of India']
