URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gM2drTMXNKPAcTXQzGSbLN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-b23KoZm2rzPgQttj6nLNxP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iPkEkrsW44rNrZLm6D5PZP.wav,unknown,"[""mobile_number-9460576519""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QoGnTTa3JFdMg79dh5CpJz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fxCotQ2CSykjdDUgNXEr3i.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Cxqb5BvEYUgicovJ7wCkzZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y7bSe6czVQmNgQMtYxQWqg.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ap7EqFwEkkLWpxcWe7E7qg.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ap7EqFwEkkLWpxcWe7E7qg.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AYUK9vjAPP9A7r55VpKKot.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KLUiKABU2aCmASD72o2cvj.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VC8WFWUDWeAzpDeq9VJ74R.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CztRcMfXNbdtghx7ZgvL32.wav,unknown,"[""mobile_number-9057778868""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WmKRReoiNDTBhPTgKSPYr7.wav,unknown,"[""mobile_number-7358676020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bHhoiFCwKAdjYuCmrYq9qf.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hF4zpdTamoyBtBT4K4ApSV.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UJi3yaFZwPqgC5A52E9z5Q.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4GQNDZihBcYaXVv3cRCzFF.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NZokSQPYaKPChZaziGN3VH.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2EyHDncGwDqFui2iv2PWVZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0000.wav,p2p_transfer,"[""bank_name-hdfc bank"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0001.wav,p2p_transfer,"[""bank_name-hdfc bank"", ""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0002.wav,p2p_transfer,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0003.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0004.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0005.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0006.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0007.wav,balance_check,"[""bank_name-uco bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0008.wav,balance_check,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0009.wav,balance_check,"[""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0010.wav,balance_check,"[""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/airtel-mb-7420008471.wav,mobile_recharge_prepaid,"[""mobile_number-7420008471"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bharat-gas-booking.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BPCL-gas-bill.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BPCL-gas-booking.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BSNL-8080098249.wav,mobile_recharge_prepaid,"[""mobile_number-8080098249"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hp-gas-book.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hp-gas-book.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jio-recharge.wav,mobile_recharge_prepaid,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jyoti-gas-bill.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MTNL-mb-8600391845.wav,mobile_recharge_prepaid,"[""mobile_number-8600391845"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/vi-mb-8903923406.wav,mobile_recharge_prepaid,"[""mobile_number-8903923406"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NPx2wKDaYyWYFeVXj2amJz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Vd3sA78bnYwbbgBPQWKGiB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nDzQQ9R3M97MKRaVd3y9pn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7WGEsNkyGA7rsMLgJgJCHg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aXawfnm29jmpgzsmz6WNkZ.wav,unknown,"[""mobile_number-8695248322""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EPPLGULfFDQcEsFVx86S23.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TSdtk5jcb2DyGm5XLcTSuD.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gkb6TxaDk6r86tZw9mppvz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E3g369HyHRJNY6TrDn6YnM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bvSgnKVdNFYrgDkFWYG4LK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E4vYBG5B6n42tDZEJQ7gx8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dWWvFh9oK44J2Q7P3D8K9Y.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YGcvDo9nbsLsVguPaFpMMQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8qJ6aUTfpofzyjj4fJvnFU.wav,unknown,"[""mobile_number-8695248322""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Y9mgzRUSrEYnmHDLRaqYKW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ddfCEKegrpVnf2P6xWKGm6.wav,unknown,"[""mobile_number-9344158252""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BvBLHXHtpgDL6JQ3AhMYMk.wav,unknown,"[""mobile_number-9344158252""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5uoSe9jZBZ524MNbG8YxvF.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T4iqJGHSZUDbTGnJrNejeh.wav,unknown,[]
