URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Pbu2MeK3yzQ8Ebkt7XKXCk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Pbu2MeK3yzQ8Ebkt7XKXCk.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ftf9iW4JcyY9NzC5m5NnkQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-ftf9iW4JcyY9NzC5m5NnkQ.wav,పైసలు దేించుకోవాలి,confirm,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PJ58bQnNHUPN6ipQBbUDfB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-PJ58bQnNHUPN6ipQBbUDfB.wav,బాలన్స్ ఎంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4S9eFuXnJyqbketSE2WVVA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-4S9eFuXnJyqbketSE2WVVA.wav,బాలన్స్ ఎంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2bmLbDsEe24aStCXezbykS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-2bmLbDsEe24aStCXezbykS.wav,బాలన్స్ తెలుసుుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AjM9C8AAgVEkEk9jbhhrJt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-AjM9C8AAgVEkEk9jbhhrJt.wav,పాలస్ రెండు కోవాలి,insurance_renewal,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AeU6zcvyMyjxzMFTobw6o8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-AeU6zcvyMyjxzMFTobw6o8.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aH96WtbEuzjYjxsxnc6L9s.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-aH96WtbEuzjYjxsxnc6L9s.wav,బాలన్స్ తెలుచుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-94RFvBRVHiofTrCjonjH8t.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-94RFvBRVHiofTrCjonjH8t.wav,బాలన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-byjAmYpEQZVJnfMeQjGzm4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-byjAmYpEQZVJnfMeQjGzm4.wav,మీరు దోమ బా పబమిట్ కాడి బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PNKa8KCByKyoQqMK4NfD9Q.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-PNKa8KCByKyoQqMK4NfD9Q.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-g2oStMFKGsLFx59LytMLRS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-g2oStMFKGsLFx59LytMLRS.wav,బాలన్స్ ఇంక్వైిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Sxw7uvuqqPWxtgosdL5Rac.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Sxw7uvuqqPWxtgosdL5Rac.wav,బాలన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-V9mpKvYswcP2Awq3ruj3Kw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-V9mpKvYswcP2Awq3ruj3Kw.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dWtBxVZniCvpxRsH7tqRaC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-dWtBxVZniCvpxRsH7tqRaC.wav,బాలన్స్ వెెల్త్ పాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iz6VX3fu5r6XxstuKR4Ntp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-iz6VX3fu5r6XxstuKR4Ntp.wav,రాని సిం పది,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-N8aqUArWkd22qv9FBJhNBw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-N8aqUArWkd22qv9FBJhNBw.wav,బాలన్స్ తెలుసుుకోవాలి చాలా డబ్బ పెట్ట ఆర్ గేస్,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MfJCM2sx9ErQSBNjsAMZ2b.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-MfJCM2sx9ErQSBNjsAMZ2b.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y4ESkoUQ2v2hvJZf6rMqEF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Y4ESkoUQ2v2hvJZf6rMqEF.wav,బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Dk5hr92qH92kqCWS7UNzdj.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Dk5hr92qH92kqCWS7UNzdj.wav,బాలన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cw6Si9s3Yr9g5bzzLZyvRq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-cw6Si9s3Yr9g5bzzLZyvRq.wav,బాలన్స్ ఎంక్విరీ కభీ కభీ మధ్య లే,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kGdqQFn6pG7KVMsGHJYE6H.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-kGdqQFn6pG7KVMsGHJYE6H.wav,నేను నా అకౌంట్ బాలన్స్ తెలుసుకోవాలనుకుంటున్నాను,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PMqMQEUaQhH4CcHZnoroJe.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-PMqMQEUaQhH4CcHZnoroJe.wav,నేను డప్పులు పంపించాలనుకుంటున్నాను,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-G6mfhKN6UhfiLBW4SkToiL.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-G6mfhKN6UhfiLBW4SkToiL.wav,డబ్బు ట్రాన్స్ఫర్ చేయ్యాలి,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-br3HNsKEWEFmtAfwZcGroF.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-br3HNsKEWEFmtAfwZcGroF.wav,నేను మనీ ట్రాన్స్ఫర్ చేయాలనుకుంటున్నాను,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KHLwEGLeKwboeMFszBuhfq.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-KHLwEGLeKwboeMFszBuhfq.wav,నేను మనీ ట్రాన్స్ఫర్ చేయాలనుకుంటున్నాను,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dAeTA8gWHxkGyx3TwLGtf5.wav,unknown,['mobile_number-8106599529'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-dAeTA8gWHxkGyx3TwLGtf5.wav,ఎనిమిది ఒకటి సున్నా ఆరు ఐదు తొమ్మిది తొమ్మిది ఐదు రెండు తొమ్మిది,inform,['mobile_number-8106599529']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jvkNMFB2amuSM3TmK6YjTJ.wav,unknown,['mobile_number-8106599529'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-jvkNMFB2amuSM3TmK6YjTJ.wav,ఎనిమిది ఒకటి సున్నా ఆరు ఐదు తొమ్మిది తొమ్మిది ఐదు రెండు తొమ్మిది,inform,['mobile_number-8106599529']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JEeV3uAdPr8JRUB3pHcoyq.wav,unknown,['mobile_number-8106599529'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-JEeV3uAdPr8JRUB3pHcoyq.wav,ఎయిట్ వన్ జీరో సిక్స్ ఫైవ్ డబల్ నైన్ ఫైవ్ టూ నైన్,inform,['mobile_number-8106599529']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5mSjMcVY9dnQpZuYSV3kWa.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-5mSjMcVY9dnQpZuYSV3kWa.wav,నేను విద్యుత్తు బిల్,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-B2fPNBrLyNmEV9jt4W2rBU.wav,electricity_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-B2fPNBrLyNmEV9jt4W2rBU.wav,ఎలక్ట్రిసిటీ బిల్ కట్టారా ఒకటి,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XHBDxUVnshoHVXadsHMZEz.wav,electricity_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-XHBDxUVnshoHVXadsHMZEz.wav,ఎలక్ట్రిసిటీ బిల్ పే చేయ్యాలి,electricity_payment,[]
