URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jp79J8idSH6pkCSwJbNraV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f2awQ5pik5FCdhqV2HSDDH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6xPBc7M5z8vaEBnCykdUe8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8uC4rt76oJMjaCWtnw4exT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JNu4MJd45aXZFqXH26fyWg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FAkzkcUiPdvh2GwCxBFjn4.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RKDYyNi3L2WvNZKVksE7tU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NRknYQq26mCCqSjBuYgsST.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G5D65A7sgbTKmb8Y6sW7kJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W3aoJvmZ5yXVfofkWY7Jbg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AyC5564fZSki8gkJLZoZvA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SV2WekTi9X7dMFprwD4bH6.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ne4iwSYPfzyC3jMBWKpV2h.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HayVtAhmk4dBHcoqXEVKCb.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cUDYoPRYgcXedC9L2sR9ep.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,"[""vehicle_number-ml39gj1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/82eQrrUfrXyveXda2FMDSh.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fXrvkApsxCBDFuxCqFKDHg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WQg5J87NJdEsDaFcZmyBiH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oMqwp2AstzhhJtT9KUcrok.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oMqwp2AstzhhJtT9KUcrok.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kp3DQ5YXyxePD2mgxZ7fQC.wav,unknown,"[""mobile_number-7045947687""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kp3DQ5YXyxePD2mgxZ7fQC.wav,unknown,"[""mobile_number-7045947687""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7zLSW8vsvdD53JwCY2p5vr.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6kxCrzTVkV3hLFc9PvHK4g.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Xu8Wk5U54qN4mEZkLsQ7WP.wav,balance_check,"[""bank_name-icici""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QceFqgZGMBKMhZvVfPRDSa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aZKYdeiBvRRYNrKP5nMCFY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/M57YFwiJXPHCyK3PgGNaK3.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Nih7gJqdC4Kvx5vy489tD8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,"[""vehicle_number-mh38jh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HUoqYMrsyHf7A7ZA7hSD3B.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0017.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0018.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LD37HR3456.wav,unknown,"[""vehicle_number-ld37hr3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0016.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kp3DQ5YXyxePD2mgxZ7fQC.wav,unknown,"[""mobile_number-7045947687""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0017.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0018.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0022.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0018.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0019.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0020.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0021.wav,p2p_transfer,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0022.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0023.wav,p2p_transfer,"[""bank_name-uco bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0024.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0025.wav,balance_check,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0026.wav,balance_check,"[""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt-money-102rs.wav,p2p_transfer,"[""amount_of_money-102""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt-money-102rs.wav,p2p_transfer,"[""amount_of_money-102""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt-money-500rs.wav,p2p_transfer,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt-money-500rs.wav,p2p_transfer,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_100rs.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_1200rs.wav,fastag_recharge,"[""amount_of_money-1200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_1200rs.wav,fastag_recharge,"[""amount_of_money-1200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_1500rs.wav,p2p_transfer,"[""amount_of_money-1500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_1700rs.wav,fastag_recharge,"[""amount_of_money-1700""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_2000rs.wav,p2p_transfer,"[""amount_of_money-2000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_200rs.wav,mobile_recharge_prepaid,"[""amount_of_money-200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_300rs.wav,mobile_recharge_prepaid,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_400rs.wav,fastag_recharge,"[""amount_of_money-400""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_500rs.wav,mobile_recharge_prepaid,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_50rs.wav,mobile_recharge_prepaid,"[""amount_of_money-50""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_700rs.wav,fastag_recharge,"[""amount_of_money-700""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_900rs.wav,p2p_transfer,"[""amount_of_money-900""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bal_check_indian.wav,balance_check,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bal_check_indian.wav,balance_check,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bal_check_maharashta.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-bharat-petrol-gas.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-bpcl.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hindupetrol.wav,unknown,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hp-bill.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hpcl.wav,unknown,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hpgas-fill.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-indian-gas-book.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-Indian-gas.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-jyoti-gas-bill.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-jyoti-gas.wav,unknown,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_bharatgas.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_Bharat_Petroleum.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_hp-bill.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_hp.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_7020102362.wav,mobile_recharge_prepaid,"[""mobile_number-7020102362"", ""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_7420815558.wav,p2p_transfer,"[""mobile_number-7420815558""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_8080098249.wav,mobile_recharge_prepaid,"[""mobile_number-8080098249""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9158595130.wav,unknown,"[""mobile_number-9158595130""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9158595130.wav,unknown,"[""mobile_number-9158595130""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9158595130.wav,unknown,"[""mobile_number-9158595130""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9420345125.wav,p2p_transfer,"[""mobile_number-9420345125""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9518953437.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-9518953437""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9545174062.wav,p2p_transfer,"[""mobile_number-9545174062""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_976225727.wav,p2p_transfer,"[""mobile_number-9766225727""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9767307645.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-9767307645""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/teloop-idea.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,"[""vehicle_number-kl35br6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-airtel-recharge.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_7420815558.wav,p2p_transfer,"[""mobile_number-7420815558""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-airtel.wav,unknown,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_RJ14ZZ2020.wav,unknown,"[""vehicle_number-rj14zz2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-bharti.wav,unknown,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_UP18YZ1918.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-bsnl.wav,unknown,"[""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-idea-recharge.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-jio.wav,unknown,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-vi.wav,unknown,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-vodaphone.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_HR17MW4950.wav,unknown,"[""vehicle_number-hr17mw4950""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_MH17BW3773.wav,unknown,"[""vehicle_number-mh17bw3773""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_MH17CM3273.wav,unknown,"[""vehicle_number-mh17cm3573""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_RJ14ZZ2020.wav,unknown,"[""vehicle_number-rj14zz2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_UP18YZ1918.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-93ma22bDuaK8QXdpPYcafS.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YnftoYtTGck5NmJXj9KeDu.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Qycoymbuxbe6b7YbDdhFYa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Xrmfy2JwSY7LnoASEqv4Ry.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mhGEHvcQXgP3gVqYQetayV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FWSR7S3DARVXj4qyN4G4Eo.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R2GM8HnSuNztS6tVUVd9kY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-98EsomSpp49XLtuxEgF6Ey.wav,unknown,[]
