URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-oUMN88v8qATm5nEUhSKa95.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-oUMN88v8qATm5nEUhSKa95.wav,ബാലൻസ് ചെക്ക്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9pLLust2vCHoCnBH6MTX45.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-9pLLust2vCHoCnBH6MTX45.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CSE4ZZMRCqou9mKrBJFi8y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-CSE4ZZMRCqou9mKrBJFi8y.wav,ബാലൻസ് തീർച്ചയയാണ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZzfwV6zc68RFtPbdAmePzm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-ZzfwV6zc68RFtPbdAmePzm.wav,ബാലൻസ് ചെക്ക്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dgFCfdmkAgUPgroetdHxbb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-dgFCfdmkAgUPgroetdHxbb.wav,ബാലൻസ് എച്ച് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4rqRFWpBQgDFyJ7EiskveQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-4rqRFWpBQgDFyJ7EiskveQ.wav,ബാലൻസ് ചെക്ക്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NbJX7rZaNph67eVmjVHaf7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-NbJX7rZaNph67eVmjVHaf7.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MExaeZfLoxvJu29svmVzxc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-MExaeZfLoxvJu29svmVzxc.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RhwToKYN8RtsMTCJdN8Hcz.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-RhwToKYN8RtsMTCJdN8Hcz.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hLQmT2vyKTcc2ii3iQjZ9B.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-hLQmT2vyKTcc2ii3iQjZ9B.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QifizDt9ga86UwG9tC2eHv.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-QifizDt9ga86UwG9tC2eHv.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mbF2cfNS6yi2ij3ArJSYKU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-mbF2cfNS6yi2ij3ArJSYKU.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GL5jgisWxtqhV6uSwLdzij.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-GL5jgisWxtqhV6uSwLdzij.wav,ബാലൻസ് സെറ്റ് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NPdpRDK7Q2Fy9nj72XuAYt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-NPdpRDK7Q2Fy9nj72XuAYt.wav,ബാലൻസ് പേ അപ്പ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-975EG3N6HqA9sg6hkAL3Jr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-975EG3N6HqA9sg6hkAL3Jr.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eVZa5fD5qSz2iXxek4NiXS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-eVZa5fD5qSz2iXxek4NiXS.wav,ബാലൻസ് തെർട്ടി ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bW6Bv5kdwPNerg8Znnjupq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-bW6Bv5kdwPNerg8Znnjupq.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-34bhHsSGidhBeZRvfceXfU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-34bhHsSGidhBeZRvfceXfU.wav,ബാലൻസ് ചെച്ച് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LEVTCRXE8kzrCdhhrHUbKN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-LEVTCRXE8kzrCdhhrHUbKN.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jbiQ2xSMiQTbmEabCdb67d.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-jbiQ2xSMiQTbmEabCdb67d.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ndiwXakakc6wt59jbXw9cy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-ndiwXakakc6wt59jbXw9cy.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EZLnZNK7WHMz7uqhz4WzmV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-EZLnZNK7WHMz7uqhz4WzmV.wav,ബാലൻസ് ച ഒക്കെെയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6vyfQcWXQ5Ysbho6rmnudR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-6vyfQcWXQ5Ysbho6rmnudR.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Lj7A5F5i6XECTG8Jt4zYts.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-Lj7A5F5i6XECTG8Jt4zYts.wav,ബാലൻസ് സ്റ്റേറ്റ് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HNRonGeZaZpp5mFefAx985.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-HNRonGeZaZpp5mFefAx985.wav,ബാലൻസ് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hW9eNQu4Pi9RaXU4ajTySt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-hW9eNQu4Pi9RaXU4ajTySt.wav,ബാലൻസ് എക്കണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YcSeAcRQMwB2aTG6J98Pbn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-YcSeAcRQMwB2aTG6J98Pbn.wav,്യ ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4wpkrY5UTfKDesR7KLN4Xd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-4wpkrY5UTfKDesR7KLN4Xd.wav,ബാലൻസ് ചെ്യ ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mwE8w4kcUtWbZFem37ahMN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-mwE8w4kcUtWbZFem37ahMN.wav,ബാലൻസ് ഒക്കെ വേണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-g2BNK8yshcDRrUoXvndAod.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-g2BNK8yshcDRrUoXvndAod.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RgLkLijmi3pUCmd4N3xv9j.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-RgLkLijmi3pUCmd4N3xv9j.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nfVtkm9Zf6XZCmXySNkB2z.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-nfVtkm9Zf6XZCmXySNkB2z.wav,അപ്പ് എച്ച് പേ പേ പേ പേ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WHgttLpx4a5LdoekFkacZH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-WHgttLpx4a5LdoekFkacZH.wav,ചെയ്യ ബാലൻസ് ചെക്ക് ചെയ്യണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-27ABgh67kedYKg32cUFXix.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-27ABgh67kedYKg32cUFXix.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fVMHUwLsBpnqLeJjaPktnP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-fVMHUwLsBpnqLeJjaPktnP.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jWAHYun8oMJywUjgqs3WPA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-jWAHYun8oMJywUjgqs3WPA.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TFMBA2mPUsjsJCWAZZmCSN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-TFMBA2mPUsjsJCWAZZmCSN.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Knz3bZjTnTJigFkp2wuuPy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-Knz3bZjTnTJigFkp2wuuPy.wav,ബാലൻസ് ചെക്ക ചെയ്യണംോ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bxCHmSx5o9BuETepZRNenD.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-bxCHmSx5o9BuETepZRNenD.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eQLv6f3ftJPcTbB9ujyswL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-eQLv6f3ftJPcTbB9ujyswL.wav,ബാലൻസ് ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PaLYTopzfBwnKncm3LPwYW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-PaLYTopzfBwnKncm3LPwYW.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ma72SAU9xi4spDV7XAUp58.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-Ma72SAU9xi4spDV7XAUp58.wav,ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EqbyjTiMU8djqWRQQhQETX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-EqbyjTiMU8djqWRQQhQETX.wav,്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LppmNztgsFACjH6bfcZq2R.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-LppmNztgsFACjH6bfcZq2R.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6eo8PJ4UgbnLXYeFdkHzzQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-6eo8PJ4UgbnLXYeFdkHzzQ.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NnMhQTFuDBQyFeDnWCTZ7j.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-NnMhQTFuDBQyFeDnWCTZ7j.wav,ചെയ ബാലൻസ് സെറ്റ് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MS6H82QVHr9k2Y7HYdfkKm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-MS6H82QVHr9k2Y7HYdfkKm.wav,ബാലൻസ് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cd7d9ZA7Ns7PxQb2C5H69T.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-cd7d9ZA7Ns7PxQb2C5H69T.wav,്യ ബാലൻസ് ടെക് ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XyhQDs4D9naCrW9tbEuLcr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-XyhQDs4D9naCrW9tbEuLcr.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NyiVr5oVTUU6k6gz9rVwBn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-NyiVr5oVTUU6k6gz9rVwBn.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mdeXovJNLUsFDnQcqapWNH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-mdeXovJNLUsFDnQcqapWNH.wav,ബാലൻസ് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mvK382q6g3WHeAPFLTXo9J.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-mvK382q6g3WHeAPFLTXo9J.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-A796WdgfsUWyjA9mQqQEjU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-A796WdgfsUWyjA9mQqQEjU.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nBsiywyyRKDuNSmfWnCE4D.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-nBsiywyyRKDuNSmfWnCE4D.wav,ബാലൻസ് ചെയ്യ ബാലൻസ് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dAYwTA3g5nYZXiLTxMj4Fm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-dAYwTA3g5nYZXiLTxMj4Fm.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BqxSbGDGgWYMEqqqgnicAs.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-BqxSbGDGgWYMEqqqgnicAs.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VDmtgQY3825cbJXqqortD8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-VDmtgQY3825cbJXqqortD8.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NvYdgGAdd7ADuTVYRQrAyF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-NvYdgGAdd7ADuTVYRQrAyF.wav,അപ്പ് പേ പേ പേ എച്ച് എച്ച് എച്ച് പേ പേ,inform,[]
