URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mwE8w4kcUtWbZFem37ahMN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-g2BNK8yshcDRrUoXvndAod.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RgLkLijmi3pUCmd4N3xv9j.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nfVtkm9Zf6XZCmXySNkB2z.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WHgttLpx4a5LdoekFkacZH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-27ABgh67kedYKg32cUFXix.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fVMHUwLsBpnqLeJjaPktnP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jWAHYun8oMJywUjgqs3WPA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TFMBA2mPUsjsJCWAZZmCSN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Knz3bZjTnTJigFkp2wuuPy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bxCHmSx5o9BuETepZRNenD.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eQLv6f3ftJPcTbB9ujyswL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PaLYTopzfBwnKncm3LPwYW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ma72SAU9xi4spDV7XAUp58.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EqbyjTiMU8djqWRQQhQETX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LppmNztgsFACjH6bfcZq2R.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6eo8PJ4UgbnLXYeFdkHzzQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NnMhQTFuDBQyFeDnWCTZ7j.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MS6H82QVHr9k2Y7HYdfkKm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cd7d9ZA7Ns7PxQb2C5H69T.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XyhQDs4D9naCrW9tbEuLcr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NyiVr5oVTUU6k6gz9rVwBn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mdeXovJNLUsFDnQcqapWNH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mvK382q6g3WHeAPFLTXo9J.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-A796WdgfsUWyjA9mQqQEjU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nBsiywyyRKDuNSmfWnCE4D.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dAYwTA3g5nYZXiLTxMj4Fm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BqxSbGDGgWYMEqqqgnicAs.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VDmtgQY3825cbJXqqortD8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NvYdgGAdd7ADuTVYRQrAyF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JHhX4owgiVcCRDFkACk8jH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4d9duxNuUpYA7vb7bnaoHi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nwuw27x4sypjVGLGoXBiTF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kAUVDuJE3ntrSmrJYKsMi9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BjQxMCiVVsdQWjWiCFvZgt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mddHY8Y6MD47HcGimHK5e8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7XYm93VAWqUAzxe6JXmn5x.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-L6qLV2SN5KP5FDgV8ZUx4X.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7iPPqmQVVe3jRrwWAu6G6d.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jmRY6SdtJq4SpjdNKErDma.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KZcaNJhLPkjTAfdB6KQjME.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fi4fD9Z9pA9UwGtAv77MaU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LLjLvVcBNw4WQdtnkN6FcC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-k4nHMqmnP68uBaoUGmoFtt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kDMx7Som5w2xWiXcXBPhpq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XedfcHBmSCS9oGjmzegs8B.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-M79e98kcKZ6fx4WLDGwtw5.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5MCH4pm7bgcYcbV3vZmS4f.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MWS4FLfhTqj5Seosf22PMA.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0021.wav,p2p_transfer,"[""amount_of_money-10"", ""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0022.wav,p2p_transfer,"[""amount_of_money-10"", ""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0023.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0024.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0025.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0026.wav,balance_check,"[""bank_name-indusind bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0027.wav,p2p_transfer,"[""amount_of_money-10"", ""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0028.wav,p2p_transfer,"[""amount_of_money-10"", ""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0029.wav,p2p_transfer,"[""amount_of_money-10"", ""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0023.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0024.wav,mobile_recharge_prepaid,"[""mobile_number-9989767178""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0025.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0026.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0027.wav,mobile_recharge_prepaid,"[""mobile_number-7715973466"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0028.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0029.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0030.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0035.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0036.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0037.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0038.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a6LWtkpvgxB2WTuWTaxgcJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BHCC5hpEVEf62UhEeYL8B2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y7rNnyR9WQpo5dZu2F8Hm8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aya4maaBeJxtpKzyfRB5Un.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Dtz6K4RGvHPM6r8BtyGqEo.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7s5yMCgCYUfs2wUQzq6RAH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-D2RTfwZzXvJcYcK6qaaJW8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5H5bAJRh2XDnW7pQgvmCPi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UfxC6UkiDp9MfeLhkUtmkD.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6e4edkBumcAqpgQ3n35bw8.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-m2zoPWFAMCnqAaraE4y7Vp.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6rtHCdKARxLnH3Z2uYg6dt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K4Rgi7Ypyvp2A2Un7W9VRw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-39G4UUiCXob2GpGXZ26g7Z.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RTSmgWahqag4YH2tpbCqr8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Nd849AskXVUT77tPQX2sMh.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZACnya7wqF9kqnYxhdpYTK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3Jp6tc4mh6W7uKuUj59osg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Wo9nZXWsaQYR86offo3sLM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z8yMTjE49kPir5A7Y7McMA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ckd3mKceHJ7a7QpZDxQP5z.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/A7hbDn3LrJ9V9ju6DAYoC4.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FTe6LLWL7R6yNfRbbm25rX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BLHur2c8tUCPDWzj6UfcUd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NMYYZ9ogDZJpy7bzjQy6A3.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/giicWvWPS9LNNhZ6gKz9M7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECqsTmyjWRb6RfJeHj22ce.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2wA7LJK7vJkfuHsSq5bVuN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hAeYmChvcMAf3r2EbR5b7n.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aKYwx6qzVyazNt39LLJbbm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3ctaaD5j46jSnA7q5rqhvW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m3rQwTeqiEpQaXNRz7KvZw.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7YQzsv3jpKzJVdF3huKNeU.wav,unknown,"[""mobile_number-8440003300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MAyoQoqJdANCwdDieCx2yT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LiQ65WAGpVUhuQkxmgsEeT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/g7iKvVkdycA4kkUFVzWycM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZSXrN55VQAkuwW883RuBWG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HSmMarnbTPqpGnXRQbXBqG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RMCntGa7Z7dqcXYCiLc9iC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZvHa3b3oW7Vj2GHaDGsxdA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LBXRR9khGxXfEr42VrSuyt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2PqamR6Te6vr3nToeyWyBp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5s8C5zehK8P9p44WMRY334.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YkkkH5wRbGky5j6iY6LcdW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2Q2cQBKxtK9s7p73uCYAp3.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fPnW6L34jvnan5GvNwaT3Y.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hxojAwEERrMBADZLFwUsaB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WrbCiKahVziUocDzs6d8Gu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4uYM6nUPVM82NSSPTYpdwN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Nu7kGVaf3zFuvS87SDtBpU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eDbyyEMo6m6bjFnPvSEuwu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NAFrX27Jr8yiM3x3umipCk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qe5T75Gf6UPzpEGcKAPicx.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Q2frbB3oFZoXTSHnktbUVi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QMcMD4gUHTpfS3tSFm2wYt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Mp8UfpPKhmH5zVn2Rk5krZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RptqpvvBDj5cqukD7j6Aeo.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YNAniuiJz2iFE57RypGLC4.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2g2iKTrMNvPkVKKjLszbVk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/S9Td2hD2in5DevM5Pf2knE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bdLyx5MxiF8Hay7umS8gtp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CwQPPZZM2t2UuzHfYhfMSx.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/auT8ByTCRHDTpBk5Xm9xbs.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HfzQasiX8cTTMXSPmkEti5.wav,unknown,"[""mobile_number-9634567123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3PXAyD5eekjkYARYCvdBGv.wav,unknown,"[""mobile_number-9555544444""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FaHnogtGVfucdguwmRqFfn.wav,unknown,"[""mobile_number-9567262533""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gwDPtisXqFZBjuMXfahYii.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7ekB3G8MUhDGUj28vz8GCd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4NmSdg7LKi5Ukkps6fFsaN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YChzVtu39ABZR2Hdwm65ue.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BS64K2toR4ThhB9bG3REBC.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jtjEtTSYYJWtm9zir5xMoj.wav,unknown,"[""mobile_number-9880424562""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DyVb8EsyXytsRSMnKMXqoG.wav,unknown,"[""mobile_number-9880424562""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QvXwfj6Zgs2iaZdarCuFKm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jW8pxHstMWFMdUE6HRxn3Q.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hNcqdc9neXwrKXgUtUUkUd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BRvkWPYq3K5eHTZf3VuaFi.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4MXECeCPxtpvji2yK2UGiR.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9TJV4E7tA8bhEUvzrzuKZr.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/comV77smftfiJjGscRrsTi.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YfvcyUkNwTfUbrdQBNkq3U.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DPnycMDKmnuUJBhNe9uqNr.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/47eWadiocRq4GcFLBdLAVs.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D3YJT6weVjBye2Z6SwYQUE.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/S6AyAB9Gwzkgb7oo2dwWEz.wav,unknown,"[""mobile_number-9880424562""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7WgzrkWeABtCHRrZzXowEj.wav,unknown,"[""mobile_number-9880424562""]"
